sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxyqxbl727,2022-2023-T1,69.9,69.93604,D,0.34488910570784426,SportAgent
pjxyqxbl730,2022-2023-T1,60.0,59.9298,E,0.43876877485848687,SportAgent
pjxyqxbl731,2022-2023-T1,71.8,72.155556,C,0.3240653953626059,SportAgent
pjxyqxbl735,2022-2023-T1,69.95,70.1998,D,0.342414520293686,SportAgent
pjxyqxbl736,2022-2023-T1,68.1,67.95854,D,0.36344223308115486,SportAgent
pjxyqxbl737,2022-2023-T1,79.0,78.97069,C,0.2601250888438098,SportAgent
pjxyqxbl738,2022-2023-T1,73.2,73.22751,C,0.3140082181202506,SportAgent
pjxyqxbl739,2022-2023-T1,76.2,76.168045,C,0.28641978679064883,SportAgent
pjxyqxbl742,2022-2023-T1,68.8,68.8738,D,0.3548551618593365,SportAgent
pjxyqxbl743,2022-2023-T1,59.6,59.86961,E,0.43933346793454175,SportAgent
pjxyqxbl745,2022-2023-T1,60.55,61.2078,D,0.42677840605173145,SportAgent
pjxyqxbl746,2022-2023-T1,51.4,50.630314,E,0.5260175414688888,SportAgent
pjxyqxbl747,2022-2023-T1,72.9,72.58787,C,0.32000939733223766,SportAgent
pjxyqxbl750,2022-2023-T1,74.75,74.47326,C,0.3023204529361372,SportAgent
pjxyqxbl751,2022-2023-T1,69.9,70.051445,D,0.34380638958813237,SportAgent
pjxyqxbl752,2022-2023-T1,72.8,72.78381,C,0.3181710132186215,SportAgent
pjxyqxbl753,2022-2023-T1,49.3,49.328766,E,0.5382288055516875,SportAgent
pjxyqxbl755,2022-2023-T1,56.2,56.056854,E,0.4751051530200521,SportAgent
pjxyqxbl757,2022-2023-T1,55.8,55.868618,E,0.4768712057414317,SportAgent
pjxyqxbl758,2022-2023-T1,66.2,65.97857,D,0.38201855231105597,SportAgent
pjxyqxbl759,2022-2023-T1,63.5,63.40426,D,0.40617100987506183,SportAgent
pjxyqxbl763,2022-2023-T1,64.8,65.209564,D,0.38923343868460814,SportAgent
pjxyqxbl765,2022-2023-T1,67.1,67.18451,D,0.37070429054573506,SportAgent
pjxyqxbl766,2022-2023-T1,90.6,90.58111,A,0.15119487109334562,SportAgent
pjxyqxbl767,2022-2023-T1,70.7,70.74603,C,0.33728969262563857,SportAgent
pjxyqxbl768,2022-2023-T1,76.95,76.658134,C,0.28182171490238184,SportAgent
pjxyqxbl769,2022-2023-T1,58.1,58.46205,E,0.4525393333979695,SportAgent
pjxyqxbl774,2022-2023-T1,65.7,65.76625,D,0.3840105466846815,SportAgent
pjxyqxbl779,2022-2023-T1,67.35,67.31497,D,0.369480275892352,SportAgent
pjxyqxbl780,2022-2023-T1,71.6,71.66201,C,0.3286958929022169,SportAgent
pjxyqxbl781,2022-2023-T1,72.1,71.97616,C,0.325748522880714,SportAgent
pjxyqxbl789,2022-2023-T1,57.8,58.160625,E,0.4553673440958165,SportAgent
pjxyqxbl793,2022-2023-T1,58.8,58.665638,E,0.4506292621103555,SportAgent
pjxyqxbl794,2022-2023-T1,79.1,79.273605,C,0.25728308429422386,SportAgent
pjxyqxbl796,2022-2023-T1,72.4,72.17672,C,0.32386683298550156,SportAgent
pjxyqxbl797,2022-2023-T1,65.1,64.7296,D,0.3937365241725804,SportAgent
pjxyqxbl804,2022-2023-T1,56.4,56.536724,E,0.4706029622796334,SportAgent
pjxyqxbl806,2022-2023-T1,62.8,62.831398,D,0.4115456510600862,SportAgent
pjxyqxbl807,2022-2023-T1,72.8,72.91792,C,0.31691278341878726,SportAgent
pjxyqxbl808,2022-2023-T1,60.9,60.827694,D,0.4303446192712357,SportAgent
pjxyqxbl810,2022-2023-T1,85.1,85.6279,B,0.1976664126940415,SportAgent
pjxyqxbl812,2022-2023-T1,65.2,65.35649,D,0.38785495481356425,SportAgent
pjxyqxbl815,2022-2023-T1,78.6,78.37386,C,0.26572456219411356,SportAgent
pjxyqxbl816,2022-2023-T1,59.3,59.514603,E,0.44266418359792725,SportAgent
pjxyqxbl817,2022-2023-T1,64.4,64.36134,D,0.39719153816611796,SportAgent
pjxyqxbl821,2022-2023-T1,58.0,57.986805,E,0.45699814677698747,SportAgent
pjxyqxbl825,2022-2023-T1,71.05,70.79394,C,0.3368402430344929,SportAgent
pjxyqxbl826,2022-2023-T1,57.1,57.003822,E,0.4662205961315986,SportAgent
pjxyqxbl827,2022-2023-T1,67.5,67.37567,D,0.3689107869694096,SportAgent
pjxyqxbl828,2022-2023-T1,67.4,67.41621,D,0.36853048346920936,SportAgent
pjxyqxbl830,2022-2023-T1,68.2,68.32823,D,0.35997376208441056,SportAgent
pjxyqxbl836,2022-2023-T1,60.0,59.79671,E,0.4400174129645461,SportAgent
pjxyqxbl837,2022-2023-T1,59.4,59.67149,E,0.441192252292381,SportAgent
pjxyqxbl839,2022-2023-T1,50.7,51.00002,E,0.5225489273125359,SportAgent
pjxyqxbl843,2022-2023-T1,71.9,71.81324,C,0.3272770380215526,SportAgent
pjxyqxbl847,2022-2023-T1,77.2,77.23199,C,0.27643776834279954,SportAgent
pjxyqxbl854,2022-2023-T1,56.7,56.99784,E,0.466276714698163,SportAgent
pjxyqxbl857,2022-2023-T1,78.0,77.84733,C,0.2706645708074805,SportAgent
pjxyqxbl858,2022-2023-T1,38.9,38.915474,E,0.6359274362107873,SportAgent
pjxyqxbl866,2022-2023-T1,62.8,62.738613,D,0.4124161688499761,SportAgent
pjxyqxbl867,2022-2023-T1,74.6,74.26339,C,0.3042894701925851,SportAgent
pjxyqxbl869,2022-2023-T1,63.4,63.595463,D,0.4043771126098128,SportAgent
pjxyqxbl872,2022-2023-T1,54.65,54.534386,E,0.4893891177058147,SportAgent
pjxyqxbl874,2022-2023-T1,68.3,68.04993,D,0.36258485018535247,SportAgent
pjxyqxbl876,2022-2023-T1,65.3,65.04657,D,0.3907626696234897,SportAgent
pjxyqxbl878,2022-2023-T1,61.4,61.455833,D,0.4244513466142179,SportAgent
pjxyqxbl879,2022-2023-T1,64.3,64.22028,D,0.3985149771676617,SportAgent
pjxyqxbl884,2022-2023-T1,68.15,67.88352,D,0.3641460772967523,SportAgent
pjxyqxbl886,2022-2023-T1,39.0,38.506924,E,0.6397604989406899,SportAgent
pjxyqxbl889,2022-2023-T1,59.1,58.93161,E,0.44813388276305066,SportAgent
pjxyqxbl891,2022-2023-T1,52.4,52.367294,E,0.5097210032157669,SportAgent
pjxyqxbl893,2022-2023-T1,60.0,60.0642,E,0.4375077892361874,SportAgent
pjxyqxbl895,2022-2023-T1,73.6,73.94758,C,0.30725244461142354,SportAgent
pjxyqxbl896,2022-2023-T1,61.15,61.413204,D,0.42485129877069616,SportAgent
pjxyqxbl900,2022-2023-T1,71.1,71.14262,C,0.33356890281876705,SportAgent
pjxyqxbl904,2022-2023-T1,69.5,69.39544,D,0.3499611074803246,SportAgent
pjxyqxbl905,2022-2023-T1,74.5,74.33419,C,0.30362520960876094,SportAgent
pjxyqxbl906,2022-2023-T1,76.75,76.78206,C,0.2806590441412765,SportAgent
pjxyqxbl907,2022-2023-T1,64.8,64.51757,D,0.39572579851364287,SportAgent
pjxyqxbl910,2022-2023-T1,63.15,63.213585,D,0.4079599323439126,SportAgent
pjxyqxbl911,2022-2023-T1,79.7,79.55082,C,0.2546822321052956,SportAgent
pjxyqxbl912,2022-2023-T1,81.0,80.923706,B,0.24180166106247025,SportAgent
pjxyqxbl913,2022-2023-T1,64.0,64.24271,D,0.3983046041228493,SportAgent
pjxyqxbl916,2022-2023-T1,73.25,73.40978,C,0.3122981050159247,SportAgent
pjxyqxbl918,2022-2023-T1,66.15,66.1367,D,0.380534917707508,SportAgent
pjxyqxbl919,2022-2023-T1,66.2,65.91731,D,0.3825932665597117,SportAgent
pjxyqxbl921,2022-2023-T1,57.9,57.487125,E,0.46168619447924875,SportAgent
pjxyqxbl925,2022-2023-T1,67.5,67.39698,D,0.36871086457602376,SportAgent
pjxyqxbl927,2022-2023-T1,69.2,69.24075,D,0.35141238801233277,SportAgent
pjxyqxbl929,2022-2023-T1,67.4,66.96868,D,0.3727292116293346,SportAgent
pjxyqxbl930,2022-2023-T1,58.75,58.34275,E,0.4536586267976742,SportAgent
pjxyqxbl931,2022-2023-T1,82.3,82.12007,B,0.230577231951535,SportAgent
pjxyqxbl934,2022-2023-T1,78.5,78.87314,C,0.2610403082214797,SportAgent
pjxyqxbl937,2022-2023-T1,76.85,76.94963,C,0.2790868653198201,SportAgent
pjxyqxbl939,2022-2023-T1,69.3,68.843376,D,0.35514062211885067,SportAgent
pjxyqxbl943,2022-2023-T1,51.6,51.415436,E,0.5186514427587711,SportAgent
pjxyqxbl945,2022-2023-T1,79.75,79.96049,C,0.2508386829340644,SportAgent
pjxyqxbl946,2022-2023-T1,80.5,80.81845,B,0.2427891760424744,SportAgent
pjxyqxbl950,2022-2023-T1,64.0,63.578323,D,0.40453791664015337,SportAgent
pjxyqxbl952,2022-2023-T1,81.25,81.30548,B,0.23821980765572837,SportAgent
pjxyqxbl953,2022-2023-T1,76.4,76.12027,C,0.28686801952512153,SportAgent
pjxyqxbl954,2022-2023-T1,71.0,70.93558,C,0.335511363967823,SportAgent
pjxyqxbl955,2022-2023-T1,44.6,44.19403,E,0.5864034454358887,SportAgent
pjxyqxbl957,2022-2023-T1,80.9,80.84064,B,0.24258102197159503,SportAgent
pjxyqxbl962,2022-2023-T1,70.3,70.462906,C,0.3399460191628927,SportAgent
pjxyqxbl963,2022-2023-T1,61.4,61.534737,D,0.42371106827823624,SportAgent
pjxyqxbl964,2022-2023-T1,54.5,54.620678,E,0.48857951432937674,SportAgent
pjxyqxbl965,2022-2023-T1,68.3,68.297386,D,0.36026315923316077,SportAgent
pjxyqxbl966,2022-2023-T1,67.9,67.99928,D,0.3630599969262388,SportAgent
pjxyqxbl969,2022-2023-T1,67.9,67.860306,D,0.364363894641211,SportAgent
pjxyqxbl970,2022-2023-T1,71.7,71.83459,C,0.32707675772914524,SportAgent
pjxyqxbl975,2022-2023-T1,66.45,65.974144,D,0.38206006859754493,SportAgent
pjxyqxbl980,2022-2023-T1,37.6,37.512653,E,0.6490888506157501,SportAgent
pjxyqxbl982,2022-2023-T1,60.0,59.820103,E,0.4397979492845887,SportAgent
pjxyqxbl984,2022-2023-T1,76.5,76.45817,C,0.2836978215728595,SportAgent
pjxyqxbl985,2022-2023-T1,73.75,73.850876,C,0.30815971863081715,SportAgent
pjxyqxbl987,2022-2023-T1,58.8,58.886806,E,0.4485542351637519,SportAgent
pjxyqxbl988,2022-2023-T1,65.5,65.657074,D,0.3850348536840915,SportAgent
pjxyqxbl989,2022-2023-T1,74.5,74.59068,C,0.3012187681682882,SportAgent
pjxyqxbl990,2022-2023-T1,69.6,69.98646,D,0.34441610636108655,SportAgent
pjxyqxbl991,2022-2023-T1,67.7,67.367195,D,0.3689903121319774,SportAgent
pjxyqxbl992,2022-2023-T1,63.2,63.273922,D,0.40739384346167395,SportAgent
pjxyqxbl993,2022-2023-T1,56.0,55.888325,E,0.47668631510694703,SportAgent
pjxyqxbl996,2022-2023-T1,73.8,73.26024,C,0.31370114075984046,SportAgent
pjxyqxbl999,2022-2023-T1,79.35,79.411194,C,0.2559922141036327,SportAgent
pjvyzxbj993,2023-2024-T1,62.4,62.338833,D,0.41616695059484576,SportAgent
pjvyzxbj995,2023-2024-T1,79.3,81.68441,C,0.2346646535159871,SportAgent
pjvyzxbj997,2023-2024-T1,79.2,80.37802,C,0.24692133498460866,SportAgent
pjvyzxbj998,2023-2024-T1,71.6,72.74973,C,0.31849076020439127,SportAgent
pjwqzwbj998,2023-2024-T1,89.75,90.96919,A,0.14755382118845473,SportAgent
pjwrqxbj882,2023-2024-T1,70.2,69.57243,D,0.3483005276005683,SportAgent
pjwrqxbj884,2023-2024-T1,75.8,75.82547,C,0.2896338631629415,SportAgent
pjwrqxbj890,2023-2024-T1,67.6,67.20316,D,0.3705292779242426,SportAgent
pjwrqxbj898,2023-2024-T1,54.8,55.707066,E,0.4783869080973022,SportAgent
pjwrqxbj901,2023-2024-T1,13.2,6.4180007,E,0.9408222433870516,SportAgent
pjwrqxbj905,2023-2024-T1,60.35,61.30207,D,0.4258939659899069,SportAgent
pjwrqxbj911,2023-2024-T1,57.7,58.135967,E,0.45559869002328623,SportAgent
pjwrqxbj913,2023-2024-T1,62.7,61.442234,D,0.42457893761536736,SportAgent
pjwrqxbj916,2023-2024-T1,59.5,58.757145,E,0.4497707339376844,SportAgent
pjwrqxbj918,2023-2024-T1,46.6,45.81482,E,0.5711970318122227,SportAgent
pjwrqxbj919,2023-2024-T1,59.4,60.82026,D,0.4304143737905177,SportAgent
pjwrqxbj920,2023-2024-T1,67.1,66.73174,D,0.37495219403140845,SportAgent
pjwrqxbj923,2023-2024-T1,36.8,36.66841,E,0.6570096212293219,SportAgent
pjwrqxbj924,2023-2024-T1,62.0,62.535374,D,0.41432298325649486,SportAgent
pjwrqxbj925,2023-2024-T1,64.45,64.1861,D,0.3988357262706915,SportAgent
pjwrqxbj926,2023-2024-T1,63.4,62.51435,D,0.4145202214072199,SportAgent
pjwrqxbj929,2023-2024-T1,70.6,71.0588,C,0.3343552785487125,SportAgent
pjwrqxbj932,2023-2024-T1,63.2,62.222504,D,0.41725836366077895,SportAgent
pjwrqxbj935,2023-2024-T1,69.35,68.55331,C,0.35786208627800986,SportAgent
pjwrqxbj938,2023-2024-T1,59.2,59.897068,E,0.439075852218897,SportAgent
pjwrqxbj944,2023-2024-T1,75.8,75.88818,C,0.28904547717166607,SportAgent
pjwrqxbj945,2023-2024-T1,57.9,58.5311,E,0.4518915003792301,SportAgent
pjwrqxbj948,2023-2024-T1,61.7,61.879513,D,0.4204763411324055,SportAgent
pjwrqxbj949,2023-2024-T1,70.2,69.77776,D,0.3463741003276737,SportAgent
pjwrqxbj951,2023-2024-T1,63.9,63.392807,D,0.40627845116130323,SportAgent
pjwrqxbj952,2023-2024-T1,74.4,73.003654,D,0.31610844115796477,SportAgent
pjwrqxbj955,2023-2024-T1,55.0,55.7569,E,0.4779193488156708,SportAgent
pjwrqxbj956,2023-2024-T1,68.0,68.43254,D,0.35899512300013847,SportAgent
pjwrqxbj965,2023-2024-T1,83.3,85.24192,C,0.20128770657294792,SportAgent
pjwrqxbj967,2023-2024-T1,69.8,69.73789,D,0.3467481763849005,SportAgent
pjwrqxbj973,2023-2024-T1,63.0,63.305984,D,0.4070930293341394,SportAgent
pjwrqxbj974,2023-2024-T1,58.7,59.83807,E,0.4396293788454825,SportAgent
pjwrqxbj977,2023-2024-T1,60.4,61.6554,D,0.42257899788346553,SportAgent
pjwrqxbj978,2023-2024-T1,72.7,71.93541,C,0.32613083061543435,SportAgent
pjwrqxbj979,2023-2024-T1,69.1,68.65016,D,0.35695338066253046,SportAgent
pjwrqxbj980,2023-2024-T1,51.8,52.49251,E,0.5085461996778342,SportAgent
pjwrqxbj983,2023-2024-T1,58.9,59.990734,E,0.4381970669616114,SportAgent
pjwrqxbj984,2023-2024-T1,67.8,66.92161,D,0.3731708590218126,SportAgent
pjwrqxbj985,2023-2024-T1,63.0,63.14705,D,0.4085841798171379,SportAgent
pjwrqxbj988,2023-2024-T1,62.2,61.601185,D,0.4230876439727602,SportAgent
pjwrqxbj991,2023-2024-T1,43.7,43.582813,E,0.5921379540869882,SportAgent
pjwrqxbj992,2023-2024-T1,56.7,57.282608,D,0.4636049985029863,SportAgent
pjwrqxbj993,2023-2024-T1,68.2,68.29079,D,0.36032507576387274,SportAgent
pjwrqxbj994,2023-2024-T1,69.8,69.20941,D,0.35170643784836186,SportAgent
pjwrqxbj998,2023-2024-T1,57.4,57.749226,E,0.4592271418826218,SportAgent
pjwrzxbj996,2023-2024-T1,64.0,63.370644,D,0.4064863904927697,SportAgent
pjwtqxbj913,2023-2024-T1,65.9,67.53274,D,0.3674371735384625,SportAgent
pjwtqxbj914,2023-2024-T1,69.8,70.3556,C,0.3409527891102513,SportAgent
pjwtqxbj918,2023-2024-T1,54.0,54.85144,E,0.48641447577887686,SportAgent
pjwtqxbj920,2023-2024-T1,27.5,37.58388,E,0.6484205815628855,SportAgent
pjwtqxbj921,2023-2024-T1,50.2,50.4946,E,0.5272908388175265,SportAgent
pjwtqxbj922,2023-2024-T1,74.8,75.29682,C,0.29459369938209723,SportAgent
pjwtqxbj925,2023-2024-T1,71.9,72.98554,C,0.3162783716133525,SportAgent
pjwtqxbj928,2023-2024-T1,42.15,43.251205,E,0.5952491344906119,SportAgent
pjwtqxbj929,2023-2024-T1,45.3,44.71385,E,0.5815264628402004,SportAgent
pjwtqxbj930,2023-2024-T1,59.0,59.59329,E,0.44192594528636786,SportAgent
pjwtqxbj931,2023-2024-T1,76.0,76.58132,C,0.28254238037198764,SportAgent
pjwtqxbj932,2023-2024-T1,51.95,51.868862,E,0.5143973476200264,SportAgent
pjwtqxbj933,2023-2024-T1,56.6,56.955208,E,0.4666767026445434,SportAgent
pjwtqxbj935,2023-2024-T1,54.65,55.34173,E,0.48181454281569824,SportAgent
pjwtqxbj939,2023-2024-T1,65.3,64.09162,D,0.399722098987232,SportAgent
pjwtqxbj941,2023-2024-T1,71.4,72.68254,C,0.3191211635407857,SportAgent
pjwtqxbj942,2023-2024-T1,74.2,74.23761,C,0.30453133835128576,SportAgent
pjwtqxbj943,2023-2024-T1,82.15,83.36738,B,0.21887486448734617,SportAgent
pjwtqxbj944,2023-2024-T1,63.9,63.12368,D,0.4088034287576825,SportAgent
pjwtqxbj946,2023-2024-T1,77.2,78.82319,C,0.26150894120017554,SportAgent
pjwtqxbj947,2023-2024-T1,38.8,41.589226,E,0.6108420074776473,SportAgent
pjwtqxbj950,2023-2024-T1,64.8,64.49195,D,0.3959661634964534,SportAgent
pjwtqxbj952,2023-2024-T1,63.65,62.703022,D,0.4127500886369956,SportAgent
pjwtqxbj953,2023-2024-T1,42.15,44.986675,E,0.5789667690387397,SportAgent
pjwtqxbj954,2023-2024-T1,59.75,60.94526,D,0.42924161027700736,SportAgent
pjwtqxbj957,2023-2024-T1,22.6,29.893862,E,0.7205691768741409,SportAgent
pjwtqxbj959,2023-2024-T1,69.3,70.55916,C,0.33904296835195225,SportAgent
pjwtqxbj960,2023-2024-T1,70.9,71.586525,C,0.329404103485876,SportAgent
pjwtqxbj965,2023-2024-T1,63.1,62.94472,D,0.41048244043704385,SportAgent
pjwtqxbj967,2023-2024-T1,60.9,61.194275,D,0.4269053170447401,SportAgent
pjwtqxbj968,2023-2024-T1,61.2,61.493176,D,0.42410099926211364,SportAgent
pjwtqxbj969,2023-2024-T1,54.8,55.78651,E,0.4776415475952158,SportAgent
pjwtqxbj971,2023-2024-T1,70.2,70.912186,C,0.3357308276477804,SportAgent
pjwtqxbj972,2023-2024-T1,77.9,79.321075,C,0.25683771475192274,SportAgent
pjwtqxbj974,2023-2024-T1,70.7,70.79028,D,0.3368745297607485,SportAgent
pjwtqxbj976,2023-2024-T1,41.85,43.061974,E,0.5970245283764517,SportAgent
pjwtqxbj977,2023-2024-T1,51.2,52.630314,E,0.5072533252527227,SportAgent
pjwtqxbj979,2023-2024-T1,72.2,72.21398,C,0.3235172372213423,SportAgent
pjwtqxbj982,2023-2024-T1,74.6,74.54326,C,0.30166370823176347,SportAgent
pjwtqxbj983,2023-2024-T1,60.0,61.00239,E,0.42870558491257116,SportAgent
pjwtqxbj984,2023-2024-T1,34.75,38.139935,E,0.643203630686715,SportAgent
pjwtqxbj985,2023-2024-T1,33.5,39.011368,E,0.6350277496506487,SportAgent
pjwtqxbj987,2023-2024-T1,63.7,63.253178,D,0.40758846894954237,SportAgent
pjwtqxbj988,2023-2024-T1,63.9,63.650497,D,0.40386077169155665,SportAgent
pjwtqxbj993,2023-2024-T1,39.1,43.407715,E,0.5937807463853781,SportAgent
pjwtqxbj998,2023-2024-T1,58.25,59.01138,E,0.4473854801192819,SportAgent
pjwtzxbj996,2023-2024-T1,64.6,64.443115,D,0.39642434582372266,SportAgent
pjwuzxbj992,2023-2024-T1,68.7,69.091866,D,0.35280926789307954,SportAgent
pjwuzxbj995,2023-2024-T1,78.5,78.79587,C,0.261765268479343,SportAgent
pjxpqxbj911,2023-2024-T1,61.15,61.125164,D,0.42755372270191383,SportAgent
pjxpqxbj912,2023-2024-T1,64.9,64.59683,D,0.3949821559268595,SportAgent
pjxpqxbj914,2023-2024-T1,75.2,74.978386,C,0.2975812972536118,SportAgent
pjxpqxbj915,2023-2024-T1,59.1,59.669323,D,0.4412125809567997,SportAgent
pjxpqxbj916,2023-2024-T1,71.6,72.10607,C,0.32452966197323996,SportAgent
pjxpqxbj918,2023-2024-T1,73.0,72.82497,D,0.3177849117542737,SportAgent
pjxpqxbj919,2023-2024-T1,61.6,61.855076,D,0.42070561124555084,SportAgent
pjxpqxbj920,2023-2024-T1,77.35,77.46405,C,0.2742605254356678,SportAgent
pjxpqxbj924,2023-2024-T1,72.7,73.29836,C,0.3133434564777964,SportAgent
pjxpqxbj925,2023-2024-T1,31.8,35.664864,E,0.6664250139464004,SportAgent
pjxpqxbj926,2023-2024-T1,68.2,68.39538,D,0.3593437882268419,SportAgent
pjxpqxbj927,2023-2024-T1,44.0,44.655296,E,0.5820758020482346,SportAgent
pjxpqxbj930,2023-2024-T1,54.3,56.466293,E,0.4712637512429495,SportAgent
pjxpqxbj932,2023-2024-T1,60.05,60.158497,D,0.43662309864504767,SportAgent
pjxpqxbj933,2023-2024-T1,71.0,70.44487,C,0.34011523382023756,SportAgent
pjxpqxbj934,2023-2024-T1,67.1,65.28238,D,0.38855028103245093,SportAgent
pjxpqxbj937,2023-2024-T1,42.4,45.741985,E,0.5718803684138907,SportAgent
pjxpqxbj941,2023-2024-T1,76.5,75.439545,C,0.29325465598321787,SportAgent
pjxpqxbj944,2023-2024-T1,31.4,35.486923,E,0.6680944697218889,SportAgent
pjxpqxbj945,2023-2024-T1,71.6,71.73958,C,0.3279681410319861,SportAgent
pjxpqxbj946,2023-2024-T1,57.8,58.13037,E,0.45565119380973396,SportAgent
pjxpqxbj954,2023-2024-T1,62.4,61.848103,D,0.42077103518667325,SportAgent
pjxpqxbj955,2023-2024-T1,52.5,53.517334,D,0.49893120667648905,SportAgent
pjxpqxbj956,2023-2024-T1,60.0,60.51775,E,0.43325254882057407,SportAgent
pjxpqxbj957,2023-2024-T1,64.95,65.125244,D,0.3900245386816368,SportAgent
pjxpqxbj961,2023-2024-T1,61.0,61.351135,D,0.42543363626850883,SportAgent
pjxpqxbj962,2023-2024-T1,80.0,78.528656,C,0.2642722795448452,SportAgent
pjxpqxbj963,2023-2024-T1,37.6,39.248,E,0.6328076304407464,SportAgent
pjxpqxbj967,2023-2024-T1,75.4,75.74444,C,0.29039411226432044,SportAgent
pjxpqxbj969,2023-2024-T1,71.55,72.82742,C,0.3177618630572919,SportAgent
pjxpqxbj971,2023-2024-T1,62.2,62.397408,D,0.4156173966473985,SportAgent
pjxpqxbj972,2023-2024-T1,80.3,81.96537,C,0.2320286556431519,SportAgent
pjxpqxbj973,2023-2024-T1,76.8,77.498985,C,0.27393276151181745,SportAgent
pjxpqxbj975,2023-2024-T1,71.95,73.31359,C,0.3132005831884307,SportAgent
pjxpqxbj976,2023-2024-T1,73.2,74.18327,C,0.3050411297174491,SportAgent
pjxpqxbj977,2023-2024-T1,68.0,67.60156,D,0.3667914521239497,SportAgent
pjxpqxbj978,2023-2024-T1,72.5,73.070305,C,0.315483119987675,SportAgent
pjxpqxbj979,2023-2024-T1,63.15,62.774014,D,0.41208403855806397,SportAgent
pjxpqxbj981,2023-2024-T1,64.4,63.46602,D,0.4055915713593229,SportAgent
pjxpqxbj985,2023-2024-T1,60.0,60.224556,E,0.4360033249095906,SportAgent
pjxpqxbj986,2023-2024-T1,71.6,72.63347,C,0.31958156484198796,SportAgent
pjxpqxbj987,2023-2024-T1,72.2,72.203995,C,0.3236109351851597,SportAgent
pjxpqxbj992,2023-2024-T1,64.7,64.335655,D,0.39743254736716704,SportAgent
pjxpqxbj994,2023-2024-T1,70.6,71.241104,C,0.3326448791251694,SportAgent
pjxpqxbj997,2023-2024-T1,65.75,64.93866,D,0.3917750943753874,SportAgent
pjxpqxbj998,2023-2024-T1,62.3,62.41517,D,0.4154507588630081,SportAgent
pjxqqxbj947,2023-2024-T1,43.3,44.762184,E,0.5810729689901122,SportAgent
pjxqqxbj949,2023-2024-T1,70.2,70.12823,C,0.34308601043774367,SportAgent
pjxqqxbj951,2023-2024-T1,42.6,45.975315,E,0.5696912432592466,SportAgent
pjxqqxbj954,2023-2024-T1,72.7,73.74965,C,0.3091094394741555,SportAgent
pjxqqxbj957,2023-2024-T1,75.25,75.59487,C,0.2917973627476491,SportAgent
pjxqqxbj959,2023-2024-T1,56.8,57.415066,E,0.4623622657307811,SportAgent
pjxqqxbj961,2023-2024-T1,56.4,57.68792,E,0.45980232140000543,SportAgent
pjxqqxbj964,2023-2024-T1,53.5,54.896984,E,0.48598718013715925,SportAgent
pjxqqxbj967,2023-2024-T1,64.7,64.489914,D,0.39598527530419914,SportAgent
pjxqqxbj969,2023-2024-T1,60.5,61.019722,D,0.42854299138712326,SportAgent
pjxqqxbj970,2023-2024-T1,65.6,64.05425,D,0.4000726968686512,SportAgent
pjxqqxbj973,2023-2024-T1,45.7,47.291634,E,0.5573414006753398,SportAgent
pjxqqxbj974,2023-2024-T1,61.8,61.31581,D,0.42576505076237803,SportAgent
pjxqqxbj975,2023-2024-T1,67.4,67.309425,D,0.36953231441007195,SportAgent
pjxqqxbj977,2023-2024-T1,63.0,62.535877,D,0.41431825898941166,SportAgent
pjxqqxbj979,2023-2024-T1,66.5,64.57499,D,0.39518708890654575,SportAgent
pjxqqxbj981,2023-2024-T1,52.8,54.741238,E,0.48744841026196406,SportAgent
pjxqqxbj982,2023-2024-T1,77.7,78.78411,C,0.2618755729577561,SportAgent
pjxqqxbj983,2023-2024-T1,60.2,60.34786,D,0.434846487902535,SportAgent
pjxqqxbj985,2023-2024-T1,58.2,60.176796,D,0.4364514144844548,SportAgent
pjxqqxbj986,2023-2024-T1,56.9,57.538307,E,0.46120600136215995,SportAgent
pjxqqxbj988,2023-2024-T1,55.2,55.273838,E,0.48245149570418533,SportAgent
pjxqqxbj989,2023-2024-T1,55.4,56.069233,E,0.47498901478758926,SportAgent
pjxqqxbj991,2023-2024-T1,60.9,61.03159,D,0.42843164900154795,SportAgent
pjxqqxbj996,2023-2024-T1,36.9,41.30511,E,0.613507603599557,SportAgent
pjxqqxbj997,2023-2024-T1,35.7,39.318653,E,0.6321447656631058,SportAgent
pjxqqxbj998,2023-2024-T1,59.2,60.504353,E,0.43337824295690974,SportAgent
pjxqzxbj967,2023-2024-T1,60.0,59.915234,E,0.43890542070487915,SportAgent
pjxqzxbj971,2023-2024-T1,83.5,85.16526,B,0.20200694044646805,SportAgent
pjxqzxbj973,2023-2024-T1,76.35,77.59139,C,0.27306578692224004,SportAgent
pjxqzxbj975,2023-2024-T1,82.75,84.30317,B,0.21009517201217964,SportAgent
pjxqzxbj979,2023-2024-T1,60.0,60.133907,E,0.4368538003542789,SportAgent
pjxqzxbj980,2023-2024-T1,63.45,63.36006,D,0.40658567168132187,SportAgent
pjxqzxbj982,2023-2024-T1,75.15,74.57808,C,0.3013370180049776,SportAgent
pjxqzxbj983,2023-2024-T1,60.0,59.86911,E,0.4393381564117228,SportAgent
pjxqzxbj984,2023-2024-T1,51.6,52.421967,E,0.5092080623382146,SportAgent
pjxqzxbj985,2023-2024-T1,61.7,62.23849,D,0.41710836818088626,SportAgent
pjxqzxbj989,2023-2024-T1,76.5,75.9137,C,0.2888061143061157,SportAgent
pjxqzxbj994,2023-2024-T1,73.3,74.053696,C,0.30625684111353435,SportAgent
