sid,term_id,club_active_flag,pred_prob,pred_label
pjxyqxbj255,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj261,2020-2021-T2,1,0.99689672801636,1
pjxyqxbj262,2020-2021-T2,1,0.7827993969104159,1
pjxyqxbj269,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj272,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj273,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj277,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj278,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj279,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj280,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj282,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj283,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj284,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj285,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj288,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj293,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj294,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj305,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj312,2020-2021-T2,1,0.9975,1
pjxyqxbj314,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj315,2020-2021-T2,1,0.9975,1
pjxyqxbj317,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj319,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj320,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj325,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj327,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj330,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj332,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj333,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj334,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbj337,2020-2021-T2,1,0.96,1
pjxyqxbj340,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj347,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj348,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj352,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj353,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj355,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj359,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj361,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj365,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj371,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj374,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj384,2020-2021-T2,1,0.22683333240389575,1
pjxyqxbj391,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj392,2020-2021-T2,1,0.5158455206761491,1
pjxyqxbj397,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj399,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj400,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj404,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj405,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj410,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj412,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj418,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj419,2020-2021-T2,1,1.0,1
pjxyqxbj422,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj428,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj430,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj432,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj433,2020-2021-T2,1,0.9875,1
pjxyqxbj448,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj451,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj454,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj455,2020-2021-T2,0,0.3575,1
pjxyqxbj459,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj460,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj464,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj470,2020-2021-T2,1,0.9975,1
pjxyqxbj474,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj476,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj483,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj490,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj491,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbj492,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj496,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj501,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj505,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj507,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj511,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj512,2020-2021-T2,1,0.8304566811177861,1
pjxyqxbj519,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj520,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj521,2020-2021-T2,1,0.99,1
pjxyqxbj522,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj524,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj525,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj527,2020-2021-T2,1,0.9049055459026176,1
pjxyqxbj528,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj533,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj540,2020-2021-T2,1,0.9213247288508896,1
pjxyqxbj541,2020-2021-T2,1,0.5636889672106706,1
pjxyqxbj544,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj545,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj548,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj554,2020-2021-T2,0,0.5203842091051049,1
pjxyqxbj557,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj559,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj565,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj570,2020-2021-T2,1,0.9905851735015773,1
pjxyqxbj571,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj574,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj575,2020-2021-T2,0,0.22296624301890067,1
pjxyqxbj576,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj577,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj578,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj580,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj583,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj584,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj586,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj589,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj595,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj599,2020-2021-T2,1,0.9575,1
pjxyqxbj605,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj607,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj608,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj610,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj616,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj625,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj628,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj629,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj630,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj636,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj637,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj642,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj643,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj645,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj646,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj648,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj653,2020-2021-T2,1,0.9963750926612306,1
pjxyqxbj658,2020-2021-T2,1,0.9871187110113345,1
pjxyqxbj662,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj663,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj667,2020-2021-T2,0,0.48468793937804167,1
pjxyqxbj669,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj670,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj676,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj679,2020-2021-T2,1,0.79,1
pjxyqxbj681,2020-2021-T2,1,0.9074121541799439,1
pjxyqxbj683,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj687,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj688,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj691,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj692,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj694,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj703,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj707,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj710,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj712,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj714,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj717,2020-2021-T2,0,0.3725,1
pjxyqxbj718,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj722,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj724,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj725,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj726,2020-2021-T2,1,0.7075,1
pjxyqxbj728,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj729,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj731,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj736,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj737,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj739,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj740,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj743,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj744,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj750,2020-2021-T2,1,0.7775,1
pjxyqxbj753,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj756,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj757,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj760,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj761,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj762,2020-2021-T2,1,0.9817809190967642,1
pjxyqxbj765,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj770,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj771,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj772,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj776,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj777,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj779,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj780,2020-2021-T2,1,0.5581504497773672,1
pjxyqxbj784,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj789,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj791,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj795,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj798,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj800,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj807,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj812,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj813,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj815,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj818,2020-2021-T2,1,0.8975,1
pjxyqxbj827,2020-2021-T2,1,0.8581304962010506,1
pjxyqxbj828,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbj832,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj835,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj841,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj851,2020-2021-T2,1,0.9945202586879227,1
pjxyqxbj854,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj861,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbj862,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj864,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj866,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj868,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj871,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj872,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj876,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj879,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj884,2020-2021-T2,1,0.9575,1
pjxyqxbj885,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj888,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj893,2020-2021-T2,1,0.9875,1
pjxyqxbj895,2020-2021-T2,1,0.9525,1
pjxyqxbj896,2020-2021-T2,1,0.9598511146127541,1
pjxyqxbj897,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj898,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj903,2020-2021-T2,0,0.295,1
pjxyqxbj905,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj907,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj909,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj910,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj914,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj915,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj919,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj921,2020-2021-T2,1,0.5158455206761491,1
pjxyqxbj922,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj927,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj932,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj933,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj935,2020-2021-T2,1,0.89,1
pjxyqxbj945,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj947,2020-2021-T2,1,0.9118809130847407,1
pjxyqxbj949,2020-2021-T2,1,0.5203842091051049,1
pjxyqxbj950,2020-2021-T2,1,0.9975,1
pjxyqxbj952,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj953,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj954,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj955,2020-2021-T2,1,0.2547770020370787,1
pjxyqxbj957,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbj964,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj968,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj969,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj972,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj973,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj978,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj979,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj980,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj981,2020-2021-T2,0,0.33,1
pjxyqxbj984,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj985,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj991,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbj995,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk000,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk005,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk013,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk015,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk019,2020-2021-T2,1,0.9661848839283241,1
pjxyqxbk021,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk022,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk023,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk024,2020-2021-T2,1,0.925,1
pjxyqxbk027,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk031,2020-2021-T2,1,0.9661848839283241,1
pjxyqxbk039,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk042,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk047,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk048,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk052,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk064,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk065,2020-2021-T2,1,0.9575,1
pjxyqxbk066,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk067,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk068,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk070,2020-2021-T2,1,0.21,1
pjxyqxbk072,2020-2021-T2,1,0.44967966955174754,1
pjxyqxbk074,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk075,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk076,2020-2021-T2,1,0.965,1
pjxyqxbk079,2020-2021-T2,0,0.44967966955174754,1
pjxyqxbk086,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk090,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk094,2020-2021-T2,0,0.8495904522151143,1
pjxyqxbk095,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk097,2020-2021-T2,1,0.8756333468646793,1
pjxyqxbk101,2020-2021-T2,1,1.0,1
pjxyqxbk105,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk107,2020-2021-T2,0,0.94,1
pjxyqxbk115,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk121,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk125,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk131,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk137,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk138,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk140,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk144,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk147,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk148,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk150,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk155,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbk158,2020-2021-T2,0,0.978853395088161,1
pjxyqxbk159,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk160,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk162,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk163,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk165,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk167,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk180,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk182,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk183,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk185,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk190,2020-2021-T2,1,0.3899482448866496,1
pjxyqxbk199,2020-2021-T2,1,0.44598565693151615,1
pjxyqxbk201,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk210,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk211,2020-2021-T2,1,0.855,1
pjxyqxbk218,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk220,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk224,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk228,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk230,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk231,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk232,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk236,2020-2021-T2,1,0.6875,1
pjxyqxbk243,2020-2021-T2,1,0.9825,1
pjxyqxbk253,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk257,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk261,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk263,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk272,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk273,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk276,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk277,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk281,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk287,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk290,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk295,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk298,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk302,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk304,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk305,2020-2021-T2,1,0.14,1
pjxyqxbk307,2020-2021-T2,1,0.8429231295620438,1
pjxyqxbk314,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk317,2020-2021-T2,1,1.0,1
pjxyqxbk319,2020-2021-T2,1,0.9525,1
pjxyqxbk325,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk328,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk329,2020-2021-T2,1,1.0,1
pjxyqxbk331,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk334,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk335,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk336,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk339,2020-2021-T2,1,0.9778313683458378,1
pjxyqxbk341,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk346,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk349,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk350,2020-2021-T2,0,0.5825,1
pjxyqxbk354,2020-2021-T2,1,0.355,1
pjxyqxbk358,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk368,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk369,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk370,2020-2021-T2,1,0.9975,1
pjxyqxbk375,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk378,2020-2021-T2,1,0.9615652930602454,1
pjxyqxbk382,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk391,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk398,2020-2021-T2,1,0.9692028619160615,1
pjxyqxbk399,2020-2021-T2,0,0.9301301082971871,1
pjxyqxbk402,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk411,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk414,2020-2021-T2,1,0.9049055459026176,1
pjxyqxbk415,2020-2021-T2,1,0.9525,1
pjxyqxbk419,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk429,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk434,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk437,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk444,2020-2021-T2,1,0.19277577473040924,1
pjxyqxbk445,2020-2021-T2,1,0.965,1
pjxyqxbk446,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk448,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk457,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk460,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk468,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk469,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk470,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk472,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk474,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk477,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk481,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk484,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk486,2020-2021-T2,1,0.9225,1
pjxyqxbk489,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk495,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk497,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk501,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk503,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk505,2020-2021-T2,1,0.9890017153489924,1
pjxyqxbk506,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk513,2020-2021-T2,1,0.5369315774564789,1
pjxyqxbk516,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk520,2020-2021-T2,1,0.3925,1
pjxyqxbk521,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk524,2020-2021-T2,1,0.8129231295620438,1
pjxyqxbk525,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk527,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk528,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk530,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk534,2020-2021-T2,1,0.42,1
pjxyqxbk535,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk537,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk539,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk543,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk546,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk547,2020-2021-T2,0,0.48468793937804167,1
pjxyqxbk549,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk551,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk555,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk556,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk562,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk573,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk578,2020-2021-T2,1,0.9940017153489924,1
pjxyqxbk581,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk582,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk583,2020-2021-T2,1,0.9554919507066418,1
pjxyqxbk590,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk594,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk595,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk598,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk601,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk604,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk606,2020-2021-T2,0,0.9455851735015773,1
pjxyqxbk609,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk610,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk614,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk621,2020-2021-T2,1,0.9975,1
pjxyqxbk626,2020-2021-T2,1,1.0,1
pjxyqxbk627,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk629,2020-2021-T2,1,0.6825,1
pjxyqxbk630,2020-2021-T2,1,0.85,1
pjxyqxbk631,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk632,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk633,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk634,2020-2021-T2,1,0.2875,1
pjxyqxbk637,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk640,2020-2021-T2,0,0.5014789590651059,1
pjxyqxbk642,2020-2021-T2,1,0.5014789590651059,1
pjxyqxbk644,2020-2021-T2,1,0.855,1
