XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxyqwbj531,2022-2023-2,0,0.10193265039314459,0.07779453,0.06684120654215948,0.2738921899408855,0.13341502928238338,0
pjxuqwbj449,2020-2021-2,1,0.6260616111862258,0.3576113,0.6312761582821962,0.3091976300883901,0.6194666943378474,1
pjxyqwbk551,2023-2024-1,1,0.9583007474586956,0.8949355,0.926518384086445,0.927805343209515,0.9412349042057251,1
pjxyqwbj403,2023-2024-1,0,0.05346737912253772,0.053980183,0.07103762382342316,0.29177861677429034,0.11815675859147871,0
pjxyqwbj034,2022-2023-1,0,0.12839470868000485,0.08857616,0.055142406274152476,0.27507853419742995,0.14032369159394883,0
pjxyqwbj839,2020-2021-2,1,0.6842510309457557,0.5104538,0.6136618722961554,0.8179807772890134,0.7204325550130628,1
pjxyqwbk736,2023-2024-1,0,0.5492575231356982,0.374089,0.552256550179441,0.8145916551562555,0.5733819785827242,1
pjxyqxbj885,2021-2022-1,0,0.2787197254000576,0.16892974,0.2555618038249751,0.2916309058017639,0.25248404300875593,0
pjxyqwbj469,2022-2023-2,0,0.13555832003852716,0.07496859,0.13386148804582795,0.2690185286735398,0.1506818698610896,0
pjxyqxbk637,2020-2021-2,0,0.11949319586185289,0.08508621,0.10856957095530198,0.27103439188666584,0.1458781849742708,0
pjxuqwbj666,2020-2021-1,0,0.3985103219978224,0.18867877,0.25717289650609665,0.43612966687121235,0.3067476320928502,0
pjxyqxbj207,2021-2022-1,0,0.5639852708928521,0.37948263,0.5331404935056004,0.3234448277731876,0.5741497876306063,1
pjxyqwbj279,2021-2022-2,1,0.9306139236909245,0.8213334,0.7661647950418995,0.8153931646814258,0.9117600071925398,1
pjxyqxbj131,2020-2021-1,1,0.16436126788086328,0.16373828,0.1506839788295055,0.4527013342198095,0.19173465712896637,0
pjxyqwbk604,2020-2021-2,1,0.8909734847012638,0.78026325,0.8725026125092488,0.46995029520448767,0.9085747440954897,1
pjxpqxbj986,2021-2022-2,0,0.13654311785249074,0.08639163,0.1527968703476767,0.24423787783705792,0.1576237212026262,0
pjxuqwbj638,2023-2024-2,0,0.06380175283639157,0.044198968,0.08579630163312421,0.2496391859541885,0.11959455781256674,0
pjxyqxbl858,2024-2025-1,0,0.1373463348281294,0.088592514,0.20032794595474504,0.004985931212406353,0.16621184081650797,0
pjxyqwbj166,2021-2022-1,1,0.33727097720463173,0.16445783,0.3591636250805448,0.2808456721384315,0.29847824955636504,0
pjxyqxbj361,2023-2024-1,0,0.04414011582701615,0.02652209,0.02239686899767603,0.1297978046803562,0.10341119064872928,0
pjxyqwbj288,2022-2023-1,1,0.6724702776790357,0.497437,0.6942034521236431,0.8858301707733105,0.7312719397207664,1
pjxyqxbk630,2020-2021-1,0,0.46290704452660236,0.2934376,0.5096790341026425,0.4686502890645146,0.4706932675069783,0
pjxuqwbj478,2020-2021-2,0,0.25183594692260736,0.1656355,0.24884588086340137,0.3091909812753412,0.24040889376878313,0
pjxuqwbj539,2022-2023-1,0,0.3591896887262958,0.27373853,0.339259868173305,0.5595530446724324,0.3604481455760403,0
pjxyqxbk543,2022-2023-2,0,0.13077237801331149,0.07688938,0.1274492667675318,0.2794418262970511,0.14912151559914325,0
pjxyqxbk827,2020-2021-1,0,0.2580106594852529,0.17483616,0.22654633743153454,0.4563434218294945,0.24176966138272843,0
pjxxxxbj921,2022-2023-1,0,0.11975679773759329,0.053733177,0.11875898346545813,0.26403686756124367,0.1384161735170718,0
pjxyqxbk236,2020-2021-2,0,0.4765485280610277,0.428403,0.5111656864015887,0.8133892473973269,0.5596120904639704,0
pjxuqwbj631,2023-2024-1,1,0.747887419139091,0.64122707,0.7301488206104473,0.5334145922556691,0.8205419346844454,1
pjxyqxbj838,2022-2023-2,0,0.24574371731884445,0.20638418,0.17982235542605113,0.31988435202806315,0.23971330383915113,0
pjxyqwbj069,2022-2023-1,0,0.3211852484543029,0.20922351,0.277645176479131,0.3162624096475368,0.2926222662504791,0
pjxyqxbj452,2021-2022-1,1,0.8267945208072826,0.76423645,0.8356442140548717,0.6097572085188208,0.8905786340553765,1
pjxsqxbj886,2021-2022-1,0,0.40402209521045307,0.24431434,0.39920778484235564,0.5005280933044056,0.3810108516802899,0
pjxyqxbl952,2022-2023-2,0,0.10564807390943413,0.060329776,0.07894250091971303,0.2662278990538753,0.1311993716450905,0
pjxyqxbj243,2022-2023-2,0,0.17154312431994784,0.09048368,0.08429882390263659,0.26048682794703126,0.15552062993654517,0
pjxyqxbk915,2022-2023-1,1,0.9325236119378918,0.8629527,0.9251198226035383,0.8702655483242319,0.9338466387741255,1
pjxyqxbl900,2020-2021-1,1,0.8539543728491156,0.7323631,0.8810753149311912,0.9093173254268546,0.8943800799004703,1
pjxpqxbj925,2023-2024-1,0,0.04016534332963726,0.022444878,0.014039173699227275,0.053433182190868456,0.10069321331041658,0
pjxyqwbj023,2021-2022-1,0,0.23662688490125078,0.15382804,0.2900740054190591,0.38897055431750766,0.2404084921521315,0
pjxyqxbj359,2022-2023-2,0,0.15766093158309596,0.089475825,0.1397468700847339,0.25736502273558676,0.16150276658886412,0
pjxyqxbk630,2021-2022-1,0,0.2246293579074065,0.13128981,0.3037918591226412,0.38177516836617553,0.23001156016896787,0
pjxyqxbl913,2022-2023-2,0,0.4508987070942191,0.29469702,0.4443315865478543,0.32051997720300346,0.44396584891056257,0
pjxyqxbj032,2022-2023-2,1,0.170503429354624,0.098772265,0.1299479167384053,0.2625165596835187,0.16599462994250325,0
pjxyqxbj084,2023-2024-1,0,0.03348485206907617,0.021783229,0.044090009227185464,0.0334176801826284,0.10299231166102477,0
pjxyqwbj344,2020-2021-1,1,0.7626500461107389,0.6187186,0.9139233166690376,0.5639650431290217,0.8499458375624135,1
pjxyqwbj191,2021-2022-2,1,0.8931992367483303,0.8050334,0.8965589554545368,0.8495753407665301,0.9168161850305917,1
pjxuqwbj783,2021-2022-1,0,0.2900141836253444,0.18104923,0.3004123799939046,0.3618010863636125,0.2737511755165622,0
pjxyqxbj439,2020-2021-2,0,0.3723480701014986,0.26451007,0.3350690824405527,0.4606924994844038,0.3590803903162515,0
pjxyqwbk708,2020-2021-1,0,0.40190991605173015,0.3306528,0.4021923851493147,0.5407527096051832,0.4309107733596642,0
pjwtqxbj979,2020-2021-2,0,0.19556156364778893,0.130495,0.13381314147047832,0.2897990521544186,0.18431504430312126,0
pjxpqxbj945,2023-2024-1,0,0.03851093147703442,0.022531193,0.04370520252516262,0.08762945753993309,0.1040754014435167,0
pjxyqwbj692,2022-2023-1,1,0.9926917427600476,0.9780623,0.9944949876716939,0.9176135050822314,0.9578390950006136,1
pjxsqxbj942,2023-2024-1,0,0.07391654817723528,0.034642488,0.09061236980705366,0.0895273613916127,0.11939533564091966,0
pjxuqwbj593,2021-2022-1,1,0.9228920533339127,0.8923925,0.94731703948566,0.8557337398555447,0.938706685785015,1
pjxyqwbk866,2020-2021-2,1,0.8297887111548141,0.6937794,0.817131653280906,0.8592309215035441,0.8716364415848281,1
pjxyqxbk746,2021-2022-1,1,0.9642156317096632,0.929928,0.9220399808786561,0.6524491939732147,0.9456091230033565,1
pjxyqxbl857,2020-2021-1,1,0.31289468107679125,0.21921055,0.28123768346958056,0.4606026250173943,0.29612491826312626,0
pjwtqxbj939,2020-2021-2,1,0.9859875445013753,0.9635297,0.9871179698428504,0.9241128224208616,0.9555034936233869,1
pjxyqwbk910,2022-2023-1,0,0.20970687370837515,0.1039513,0.25790887113446564,0.2662549762532228,0.20370351533662145,0
pjxyqxbk294,2022-2023-2,1,0.7125147321204394,0.58382446,0.6923580753986874,0.8472590804362575,0.7818843176731989,1
pjxyqxbj044,2021-2022-2,1,0.26537517493780993,0.1967623,0.24173489041109733,0.3042936531160074,0.257123504929964,0
pjxuqwbj954,2021-2022-1,1,0.8998304326799433,0.80424756,0.8899584847830644,0.6342232114850747,0.9165488559841677,1
pjxyqxbj969,2022-2023-2,0,0.4065981481914818,0.2543619,0.39328980909687,0.3328460555990596,0.38502998298331564,0
pjxyqwbj809,2021-2022-2,0,0.6243003143121956,0.3963696,0.5267089660162274,0.3361497223519112,0.6083707215622847,1
pjxyqxbj086,2020-2021-1,0,0.49857123141790416,0.3569527,0.5300356830552658,0.5343045173088612,0.5317458987785034,0
pjxyqxbk276,2020-2021-2,0,0.39767260073274474,0.2946556,0.2722792031871961,0.36102302554189664,0.3668194661175038,0
pjwtqxbj952,2020-2021-2,1,0.9622304141190601,0.92046964,0.9736868178691864,0.8970560159313827,0.9479804214733432,1
pjxuqwbj695,2022-2023-1,0,0.9517024673045091,0.90093964,0.969162274058163,0.8680468690426257,0.9442959744355827,1
pjxyqxbj608,2020-2021-1,0,0.621223807217189,0.40299863,0.577204133274478,0.47521344872155086,0.6271488365749018,1
pjxyqxbk107,2022-2023-2,0,0.12169157233060177,0.072577015,0.11149325459397778,0.26395523200581217,0.1431320767743726,0
pjxvztfj985,2021-2022-1,0,0.08543326146994978,0.03550582,0.09911666832979638,0.21478273204569182,0.12334172475578249,0
pjxyqwbj408,2022-2023-1,0,0.21044992787149336,0.11834178,0.1995729293036222,0.2560016692469326,0.19715885770444191,0
pjxyqwbk608,2022-2023-1,1,0.2787499441018623,0.15214303,0.2522341991286975,0.25721888322339526,0.2440535096788591,0
pjxyqwbk575,2021-2022-2,0,0.1792729662536458,0.10544728,0.20267647577510237,0.25237348322062175,0.18429133761773248,0
pjxsqxbj800,2020-2021-2,1,0.6865474684939772,0.4897987,0.6325132329759205,0.8359160075051058,0.7163734055220804,1
pjxyqxbj927,2022-2023-2,0,0.07512083034608558,0.04516991,0.024921876092358762,0.2687672695533393,0.11379069744163403,0
pjxyqxbl843,2022-2023-2,0,0.4085248839016469,0.25994667,0.39799477706766156,0.341050717685886,0.39053182380464957,0
pjxuqwbj853,2021-2022-1,1,0.8142611183625199,0.66045904,0.8584637234308264,0.7680931232672108,0.8652637517861497,1
pjxyqwbk779,2021-2022-1,0,0.3588590752706533,0.18809012,0.32424082944172855,0.3962651030942361,0.3096100870027603,0
pjxyqxbj452,2022-2023-1,1,0.9517003698245328,0.9215124,0.877398492898922,0.756976217581405,0.9403004811406499,1
pjxuqwbj935,2022-2023-1,0,0.9403345391550892,0.88885593,0.9277491555920407,0.8396266454267041,0.9385478739495708,1
pjxyqwbj769,2023-2024-1,0,0.031349742136406476,0.020668112,0.015150635523151077,0.05111067013081463,0.09899980052566013,0
pjxyqxbk317,2023-2024-1,0,0.07957818531880836,0.025270935,0.04536643112238093,0.0782527535535661,0.1120757554413581,0
pjwqzwbj998,2020-2021-2,1,0.40987145582817697,0.25389582,0.370054256885899,0.3232016058828287,0.37894189698684383,0
pjxrqxbj961,2022-2023-2,0,0.05303048183922996,0.032507166,0.09165660900065961,0.27694928099051985,0.1155325606885723,0
pjxyqxbj451,2020-2021-2,1,0.26352824239611733,0.109458484,0.32719683976207736,0.38177516836617553,0.23882172622424364,0
pjxyqwbj640,2022-2023-1,0,0.21861906379777318,0.11284538,0.20097686274949952,0.26590311093948765,0.19775667398193175,0
pjxyqwbk866,2021-2022-2,1,0.9496380705818706,0.89418256,0.9529979434402313,0.9065145256102684,0.9421474300489593,1
pjxyqxbk902,2021-2022-1,1,0.6687153976231459,0.4495407,0.7184738193508353,0.5605786312802744,0.7117880241289916,1
pjxyqwbj830,2020-2021-2,1,0.6612121238160833,0.5166349,0.5599364296610378,0.6812329099778134,0.6997451580139841,1
pjxyqxbj279,2022-2023-1,0,0.10148421503504775,0.06073212,0.13491783842812952,0.285124283966392,0.13903425431976013,0
pjxwxxbj964,2020-2021-2,1,0.5883912477928182,0.42109242,0.622013531707676,0.41960848557199865,0.6366663991531262,1
pjxsqxbj843,2022-2023-2,0,0.1014618012733591,0.07096577,0.034972168767593535,0.26748886234772523,0.1267409607728419,0
pjxyqxbk551,2020-2021-1,1,0.3105578308438227,0.20712659,0.3204722666764236,0.4381747643241976,0.2998289691429012,0
pjxsqxbj995,2021-2022-2,1,0.9427448842774876,0.8904476,0.8890677885759452,0.8484561164981385,0.9360675108981935,1
pjxyqwbj159,2023-2024-1,0,0.2734656647377867,0.13263318,0.27570542872663256,0.35082553337309236,0.23978403433193557,0
pjxtztbj996,2023-2024-1,0,0.43278860775842076,0.31343353,0.399956199057771,0.636683418281238,0.4344085110195432,0
pjxyqxbl964,2023-2024-1,0,0.13689968930554658,0.1009935,0.07792426469804105,0.5550053468310572,0.15043513206029713,0
pjxqzxbj971,2021-2022-2,0,0.6179329246862937,0.39096442,0.6743395174222793,0.37758242358985206,0.6479588773638485,1
pjxyqxbj040,2021-2022-1,0,0.14505552524267093,0.110136524,0.16970821130827024,0.3483046904311973,0.17089014789716123,0
pjxyqxbl925,2020-2021-2,0,0.11954202594144085,0.082140744,0.07368815462054651,0.26819558422789225,0.1394414590537363,0
pjxuqwbj830,2024-2025-1,0,0.09783818132999603,0.04993286,0.11084972746285533,0.025506909076882654,0.13087172197859342,0
pjxyqxbl867,2021-2022-2,0,0.13037836411344136,0.08529097,0.09692964232899332,0.29214896495579035,0.14656633996844187,0
pjxyqxbj284,2023-2024-1,0,0.07007448312442036,0.022286907,0.014324463800352256,0.047903168604848376,0.10570385943875235,0
pjxyqxbk839,2022-2023-1,1,0.9812909558357298,0.94157445,0.9585281670091742,0.9289157514655525,0.9511355451091567,1
pjxyqxbl985,2022-2023-1,0,0.4925929565154375,0.29382315,0.37462959940107465,0.34932437452716736,0.43979476296463327,0
pjxuqwbj903,2020-2021-2,1,0.6604334619001675,0.49673802,0.6541196401244405,0.7374566779717028,0.7153837957672058,1
pjxxxxbj953,2020-2021-1,0,0.12315833813109216,0.11602454,0.12354164711785047,0.45043431984715127,0.15935692046265815,0
pjxyqxbj293,2022-2023-1,0,0.3811103536886299,0.22175495,0.38269473725345826,0.28343163004738736,0.3526605197825172,0
pjxyqwbk951,2020-2021-2,1,0.8888525963080264,0.7716037,0.832558109875227,0.8581381910414047,0.9027924773040519,1
pjxwxxbj941,2020-2021-1,1,0.8173205984705307,0.75494945,0.8221845144818591,0.9287953695789783,0.8856583175648701,1
pjxyqxbj570,2022-2023-1,0,0.4982114114778784,0.30047637,0.4511806405545353,0.8235367503477076,0.4738445559817909,0
pjxyqxbj490,2021-2022-2,1,0.9530746412876612,0.90285236,0.9646987198034276,0.8833428333439655,0.9443787717122688,1
pjxyqwbj172,2020-2021-1,1,0.6881912973695805,0.5369013,0.6465469575379371,0.5052116110440135,0.7412761974782577,1
pjxyqxbk402,2020-2021-1,1,0.7002945967525149,0.5266473,0.6787047638341397,0.8977317593936187,0.7505079993423599,1
pjxyqxbj015,2020-2021-1,1,0.5023482498140878,0.38493246,0.4719718312014246,0.5341132387631584,0.5311725755100056,0
pjxyqxbk621,2020-2021-2,1,0.23922402455092998,0.11297172,0.2203962901588848,0.2636178396350818,0.20794971548044716,0
pjxyqwbj174,2021-2022-2,1,0.9871091553872825,0.973271,0.9866254857191397,0.9307300276127662,0.9565461226742977,1
pjxyqxbk993,2020-2021-2,0,0.5672018949652028,0.451658,0.5489405924619307,0.6827557027905307,0.6238674284053811,1
pjxyqwbk620,2021-2022-2,1,0.9734613099198111,0.9506526,0.939947350179596,0.5600421099428647,0.9499389908521999,1
pjxrqxbj942,2022-2023-2,0,0.10043832383306746,0.04179034,0.12458459325786828,0.2910635409587289,0.13194962682616834,0
pjxsqxbj894,2022-2023-1,0,0.3386055265333098,0.23589456,0.2909293335877986,0.3293542815361329,0.316541281278495,0
pjxuqwbj711,2020-2021-1,0,0.6288685698932552,0.4182623,0.5950994693094688,0.49109714867657595,0.6443044618822517,1
pjxyqxbk298,2021-2022-2,1,0.9917480606977351,0.98118734,0.9662926235253652,0.855308269374806,0.9565029528960826,1
pjxyqwbk734,2022-2023-2,0,0.12756686173625206,0.07455532,0.1147720278806589,0.26714951759027844,0.1455713510439506,0
pjxyqwbj807,2021-2022-1,0,0.1632264704372362,0.09970704,0.22161423369193972,0.38987345980072724,0.18206985834090633,0
pjxyqwbk772,2021-2022-1,1,0.6926891083721036,0.4807456,0.6805233637302566,0.5154555962296714,0.7253978076322414,1
pjxuqwbj826,2022-2023-1,0,0.2630062946342578,0.23170099,0.20435597584325071,0.34282167485404064,0.26311178430249166,0
pjxyqwbj852,2022-2023-2,0,0.12082373413909661,0.064017996,0.07460714274828022,0.26609366745781343,0.13473549132153387,0
pjwtqxbj982,2022-2023-2,0,0.1536048489556317,0.0707006,0.24000945318924582,0.26169328297308914,0.17249799557393222,0
pjxyqxbk665,2021-2022-1,0,0.1302341849503803,0.09267171,0.11941035913218372,0.3994440401424145,0.15283686854788203,0
pjxsqxbj971,2021-2022-2,0,0.2883659722057125,0.20645249,0.19377788421065356,0.3275843103238698,0.25763479194627237,0
pjxuqwbj673,2020-2021-1,0,0.457849551883164,0.24990086,0.42521807745055823,0.4458149502505607,0.4154488911832017,0
pjxyqxbj827,2021-2022-1,1,0.9695284113272352,0.9427401,0.9252422786853476,0.8881748242171531,0.948120177185004,1
pjxyqxbk444,2023-2024-1,0,0.07378672446702884,0.03680521,0.03986494800785088,0.10635040795482853,0.11312333313294759,0
pjxuqwbj545,2020-2021-2,0,0.3633904264761534,0.1820496,0.4059391227856068,0.3030192112090412,0.33104725560336395,0
pjxyqwbj656,2022-2023-1,0,0.6774834483796951,0.5067628,0.6819807962016572,0.46239325247130836,0.7323498863394544,1
pjxyqxbj353,2020-2021-1,0,0.27979209799455373,0.13563402,0.18868133783317426,0.44202701366554376,0.22323397886799998,0
pjxyqwbj582,2021-2022-1,0,0.5221819343365026,0.3765449,0.4801335588769362,0.4323624765598673,0.5372127394931289,0
pjxyqwbj452,2021-2022-1,1,0.9617674738719357,0.91880625,0.937693292940812,0.8645434813031765,0.9453219645777217,1
pjxxxxbj930,2020-2021-2,1,0.30916842789724014,0.27032512,0.3211473950119393,0.5005280933044056,0.3323838467431535,0
pjxyqxbk414,2020-2021-1,0,0.6148023686856564,0.5235742,0.6772324782863185,0.5066088059266795,0.7166226446074342,1
pjxyqxbj726,2020-2021-1,0,0.37855426830961664,0.23273106,0.3862608504509686,0.47199209452036917,0.3596840178572888,0
pjxyqxbk046,2023-2024-1,0,0.050323133272057986,0.026515702,0.07634322304237313,0.015447409237712184,0.11097864899602382,0
pjxyqxbj273,2021-2022-2,1,0.8292067705369096,0.6811556,0.8386816707697353,0.6215151639197355,0.8706764656381576,1
pjxyqwbj242,2020-2021-2,0,0.09674686498728582,0.08113316,0.06845824051759912,0.401698653309657,0.13383831120832504,0
pjxyqwbk777,2020-2021-1,1,0.9460230634207987,0.8759902,0.9092415023510414,0.9258126875435014,0.9360452873262195,1
pjxrqxbj963,2022-2023-1,1,0.9317131577901179,0.84194696,0.9157013268602144,0.9163909710854611,0.9298557600043863,1
pjxyqwbk701,2022-2023-2,1,0.9921872045964923,0.97660196,0.9904026376678683,0.927592654729519,0.9574528889916911,1
pjxyqwbj579,2020-2021-1,1,0.8002760582451274,0.6068656,0.6395821655905654,0.5123488786850025,0.8044150275468892,1
pjxyqxbl896,2020-2021-1,1,0.8713265108429612,0.7607311,0.8744010030544599,0.9038532834400594,0.9026197589988314,1
pjxuqwbj580,2023-2024-1,0,0.027487017191916856,0.021198284,0.014133517878522451,0.03134689597462746,0.09832957375901395,0
pjxsqxbj867,2022-2023-1,0,0.17042812599776297,0.08040803,0.21952634352486605,0.2624424898347419,0.17637642416755156,0
pjxyqxbl900,2020-2021-2,1,0.7516243061405747,0.6083774,0.7471090053833318,0.5276179084710108,0.8131232115473671,1
pjxyqxbk905,2020-2021-2,1,0.5640999491924781,0.430758,0.4283274800012995,0.7644165916617707,0.5731252332016336,1
pjxwxxbj995,2023-2024-1,0,0.2219594536868083,0.15173785,0.19236320337886625,0.35056382952234166,0.21236042770164565,0
pjxsqxbj912,2023-2024-1,0,0.05937336694910187,0.035838254,0.07833340958256436,0.19455414716052086,0.11554423779844106,0
pjxyqwbk855,2020-2021-2,1,0.8711144166313801,0.73055446,0.8768065329391443,0.4832787247723728,0.8954427980520713,1
pjxyqxbk208,2021-2022-2,0,0.162273474078786,0.0858309,0.17273735726490796,0.23930016331725823,0.16732736677415647,0
pjwtqxbj987,2023-2024-1,0,0.026407448123354587,0.019994922,0.0067191244646744195,0.04128332908105964,0.09706912595950161,0
pjxyqwbj090,2022-2023-1,0,0.20998263977739665,0.08418696,0.17907260186233712,0.2645017134453628,0.18047259047484576,0
pjxuqwbj495,2022-2023-2,0,0.11170819471885127,0.057342015,0.06282102880990584,0.26507875764751615,0.12924582504712795,0
pjxyqwbj648,2023-2024-1,0,0.02998083409618917,0.021741766,0.003246501058876241,0.04093920862896787,0.09760556246537483,0
pjxyqwbj989,2020-2021-2,1,0.11469748546253755,0.082351424,0.07589028216712478,0.2685936399576586,0.13879474772451042,0
pjxyqxbj642,2023-2024-1,1,0.4857859297453023,0.3661648,0.5438069143081562,0.8938131163256278,0.538012816907312,0
pjxyqwbj315,2021-2022-1,1,0.2831895248695703,0.18260886,0.2144192601947998,0.29787806465909883,0.25005692700806087,0
pjxuqwbj463,2022-2023-2,0,0.2397289672017464,0.1721305,0.25691668702679654,0.31629261460562297,0.24118667442948744,0
pjxyqwbj002,2020-2021-1,1,0.2562116322638413,0.18885331,0.27951585965791087,0.46727866758677533,0.2605207776955829,0
pjxyqwbj564,2022-2023-1,1,0.9137793371666619,0.81659967,0.8213768560414991,0.9294429705334648,0.9143811569960698,1
pjxyqxbj571,2021-2022-2,0,0.20243202813226793,0.10687359,0.1936205809270884,0.26346011094419963,0.18943452835111696,0
pjxxztfj982,2021-2022-1,0,0.1686689991569655,0.19993901,0.19906364476493138,0.30142671096904095,0.21673645144960751,0
pjxyqxbk209,2020-2021-1,0,0.6553013456210471,0.43177587,0.7137446037736159,0.4775137960109431,0.6961865997490438,1
pjxyqxbl975,2020-2021-2,0,0.6229175345914053,0.47971302,0.6259045977194331,0.8324428907091365,0.6853040900494619,1
pjxxxxbj937,2022-2023-1,0,0.0751284005465532,0.038707037,0.1317554452660546,0.2738921899408855,0.12695578357332776,0
pjxyqxbk500,2021-2022-2,1,0.9906161715312107,0.9761095,0.96162747757993,0.7630684660159235,0.9555600801471148,1
pjxyqxbl716,2022-2023-2,0,0.29469322458642605,0.22459877,0.28721128148656105,0.32190366831897577,0.2928848063426597,0
pjxwxxbj949,2023-2024-1,0,0.37194465658512754,0.14904754,0.29048726123417046,0.14822318224766665,0.28468531857723656,0
pjxyqwbj588,2023-2024-1,1,0.8735118744574688,0.8076464,0.8411374672149664,0.9095480178849327,0.9088164023006167,1
pjxyqwbj302,2022-2023-2,0,0.6685741163028608,0.42752656,0.6324422353344566,0.3385682448825838,0.6755862671755664,1
pjxyqxbk684,2020-2021-2,0,0.2870340231053127,0.13400158,0.3095881629030768,0.26309899495045025,0.25280656884038544,0
pjxyqxbk610,2023-2024-1,0,0.04707668372634559,0.0284766,0.04906078956156129,0.11073573096566844,0.10760358887727335,0
pjxqqxbj982,2022-2023-1,0,0.1809181682552235,0.08627669,0.16124200151251153,0.4353697657019381,0.17076071953696198,0
pjxyqwbj574,2022-2023-2,0,0.19436197756901263,0.102254175,0.08741411509710237,0.2609684611992048,0.16543373064235758,0
pjxyqwbj403,2020-2021-2,0,0.18982606279541064,0.11151163,0.16069905484385094,0.2667921474800085,0.18116422308352007,0
pjxyqxbk868,2020-2021-2,1,0.6915365906951543,0.4735113,0.6388165177961961,0.7821911408941802,0.7117105526837831,1
pjxyqwbj348,2021-2022-2,1,0.9146630859416751,0.81822824,0.9287140433986746,0.6479447090835941,0.9246773185218197,1
pjxyqxbj397,2020-2021-2,0,0.39205612684356733,0.26438498,0.2820530875867812,0.3393611557778059,0.3506769329520634,0
pjxqzxbj985,2021-2022-1,1,0.5773490442625686,0.37574947,0.4735162682956247,0.6598433731722368,0.5607006632670118,1
pjwtqxbj957,2020-2021-2,0,0.3409791837791952,0.1924831,0.2571086764412005,0.44348451425830876,0.2868740863089057,0
pjxpqxbj933,2021-2022-2,0,0.14975046291351166,0.08095175,0.15438627704141822,0.26596428774312164,0.15943390992910203,0
pjxyqxbj728,2020-2021-1,0,0.26871780436366227,0.16123857,0.2755324042547926,0.4309526569431415,0.2511387601891226,0
pjxyqxbk339,2022-2023-1,1,0.638119747274515,0.43536973,0.6944431979818427,0.49593587749013157,0.6860643407518101,1
pjxyqxbj949,2022-2023-2,0,0.18325765905043473,0.087016635,0.13019732684465446,0.2590177468570505,0.16534894090482402,0
pjxyqxbl867,2022-2023-2,0,0.11005667872192412,0.06578762,0.08124094748044483,0.25577740078969324,0.13393535627074699,0
pjxyqxbk583,2020-2021-1,0,0.5135449451180227,0.38319582,0.5201057628864802,0.5250700203203497,0.550768636460717,0
pjxyqxbk778,2021-2022-2,0,0.3656806836665887,0.25227094,0.2573777970760088,0.31688069430793486,0.3261489463082084,0
pjxyqxbj455,2022-2023-1,0,0.23310380637820033,0.16431484,0.23021251494118636,0.2875070027016542,0.2292645817912788,0
pjxyqwbj023,2021-2022-2,0,0.282452534462853,0.15106669,0.2857747036232695,0.26990072954048905,0.25307761896415437,0
pjxuqwbj618,2020-2021-2,1,0.27457644873686277,0.15933546,0.15720729940370326,0.285736314884022,0.2236330283573758,0
pjwrqxbj979,2020-2021-2,0,0.719154676744115,0.5181955,0.6171718499407446,0.7928021435109315,0.7373889295629773,1
pjxyqxbk978,2021-2022-1,1,0.7944855474461728,0.6888658,0.6922318096994455,0.456862001070318,0.8411675025171035,1
pjxyqwbj311,2023-2024-1,0,0.15653183491916506,0.1048635,0.12529117759521044,0.6348397199140252,0.16486005494642278,0
pjxyqxbj663,2021-2022-1,0,0.33042673579565024,0.20953241,0.3281517539266121,0.3680882267524689,0.3104751358469932,0
pjxyqwbk868,2022-2023-1,1,0.43224564900508444,0.27531382,0.3017528638268436,0.28897555022789356,0.37931860390436983,0
pjxpqxbj987,2023-2024-1,0,0.06586480511965116,0.022825915,0.04836245716518705,0.05217378359686655,0.10937636777961778,0
pjxyqxbl985,2020-2021-1,0,0.5621960139991262,0.40822816,0.5098501369401012,0.5383930976364949,0.5838822886944534,1
pjxyqxbj559,2020-2021-2,1,0.32874496852251023,0.154291,0.2093655188286247,0.2600733324303825,0.25148200768719836,0
pjxyqxbj352,2022-2023-1,0,0.16974430645751273,0.10724187,0.16935248886439275,0.2965220231649359,0.17608402828284014,0
pjxyqwbk895,2022-2023-2,0,0.2882805642252745,0.1465261,0.270835712278675,0.2926753437620925,0.24945216990865957,0
pjxuqwbj511,2022-2023-1,0,0.2291195211031069,0.15290722,0.2544145675618915,0.28811010960595,0.2287713156462304,0
pjwrqxbj991,2022-2023-2,1,0.9513690957657033,0.89611834,0.9347788024915126,0.9101203219346139,0.941270036213744,1
pjxyqxbj724,2022-2023-1,0,0.09377604472185723,0.059361506,0.05334510624619702,0.27192541902471185,0.1248149550187543,0
pjxyqxbk941,2021-2022-2,0,0.10410681614720096,0.0809428,0.05135248942485404,0.26734177902070555,0.13238359069087852,0
pjxuqwbj491,2022-2023-1,0,0.5709535951922861,0.34508485,0.5195772406081526,0.3279394285911853,0.5527273116032684,0
pjwrqxbj967,2021-2022-1,0,0.12679963372603525,0.08148577,0.1547157271655275,0.27210384670185955,0.15417144861340235,0
pjxsqxbj789,2021-2022-1,0,0.19542459559157604,0.14153966,0.17064888551085294,0.4918402511364725,0.19649184059321512,0
pjxyqxbk036,2023-2024-1,0,0.03377212816515919,0.029538864,0.01459173748916929,0.05540095472891271,0.10124700916740044,0
pjxyqxbk626,2021-2022-2,1,0.8242549832499542,0.6897772,0.7796298542587177,0.8575694341710169,0.8637528550357868,1
