sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjxsqxbj784,2023-2024-T1,72.2,62.44690000000001,C,0.48291046945157545,SportAgent
pjxsqxbj786,2023-2024-T1,52.1,46.89939999999993,E,0.6776905267799906,SportAgent
pjxsqxbj787,2023-2024-T1,53.2,52.53330000000009,E,0.6071086734284817,SportAgent
pjxsqxbj788,2023-2024-T1,57.3,60.49659999999991,E,0.5073439504490107,SportAgent
pjxsqxbj789,2023-2024-T1,61.2,58.45410000000014,E,0.5329325188422085,SportAgent
pjxsqxbj790,2023-2024-T1,55.6,66.46609999999988,D,0.4325576792014171,SportAgent
pjxsqxbj792,2023-2024-T1,41.3,42.976385714285705,E,0.7268382963552666,SportAgent
pjxsqxbj796,2023-2024-T1,60.2,57.99340000000007,D,0.5387041974021836,SportAgent
pjxsqxbj800,2023-2024-T1,66.6,64.1847000000001,E,0.4611392018120619,SportAgent
pjxsqxbj801,2023-2024-T1,54.2,55.0802000000001,D,0.5752009501282895,SportAgent
pjxsqxbj807,2023-2024-T1,76.2,76.19979999999991,C,0.3106132737331687,SportAgent
pjxsqxbj808,2023-2024-T1,57.4,61.57660000000007,D,0.493813642559336,SportAgent
pjxsqxbj809,2023-2024-T1,61.0,60.855100000000185,D,0.5028526399134077,SportAgent
pjxsqxbj810,2023-2024-T1,54.25,62.74250000000025,C,0.47920717406991753,SportAgent
pjxsqxbj811,2023-2024-T1,59.1,59.07529999999999,D,0.5251500861930762,SportAgent
pjxsqxbj812,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxsqxbj815,2023-2024-T1,64.5,54.06250000000002,E,0.5879507597017348,SportAgent
pjxsqxbj816,2023-2024-T1,66.45,67.46509999999986,D,0.42004214440347,SportAgent
pjxsqxbj820,2023-2024-T1,50.6,54.248400000000004,E,0.5856217928159109,SportAgent
pjxsqxbj821,2023-2024-T1,69.4,64.54529999999998,D,0.45662158234445605,SportAgent
pjxsqxbj823,2023-2024-T1,56.6,58.57750000000004,D,0.5313865558851859,SportAgent
pjxsqxbj824,2023-2024-T1,91.8,90.92990000000003,A,0.1260736549871777,SportAgent
pjxsqxbj825,2023-2024-T1,61.9,52.52020000000004,E,0.607272791051959,SportAgent
pjxsqxbj826,2023-2024-T1,65.4,58.006999999999884,E,0.538533815747279,SportAgent
pjxsqxbj827,2023-2024-T1,64.2,64.2475,D,0.4603524394644044,SportAgent
pjxsqxbj829,2023-2024-T1,67.6,74.66759999999987,D,0.32980877164849953,SportAgent
pjxsqxbj831,2023-2024-T1,49.2,59.00070000000011,E,0.5260846796824912,SportAgent
pjxsqxbj834,2023-2024-T1,53.3,60.50520000000005,E,0.5072362091084059,SportAgent
pjxsqxbj840,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxsqxbj843,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxsqxbj844,2023-2024-T1,47.0,51.40110000000009,D,0.6212929461994887,SportAgent
pjxsqxbj849,2023-2024-T1,43.9,58.32559999999993,D,0.5345423749198249,SportAgent
pjxsqxbj851,2023-2024-T1,67.6,67.17740000000003,D,0.42364646808852235,SportAgent
pjxsqxbj856,2023-2024-T1,74.4,69.78380000000013,C,0.3909933250481109,SportAgent
pjxsqxbj857,2023-2024-T1,55.6,56.73400000000005,E,0.5544820397690855,SportAgent
pjxsqxbj859,2023-2024-T1,57.4,57.873399999999954,D,0.540207564945482,SportAgent
pjxsqxbj862,2023-2024-T1,43.9,50.39900000000011,E,0.6338473179923043,SportAgent
pjxsqxbj863,2023-2024-T1,60.6,62.59790000000005,D,0.4810187319595929,SportAgent
pjxsqxbj864,2023-2024-T1,61.7,60.29770000000007,D,0.5098357821520234,SportAgent
pjxsqxbj867,2023-2024-T1,64.75,64.1797000000001,D,0.46120184212636606,SportAgent
pjxsqxbj871,2023-2024-T1,71.9,70.46540000000017,D,0.38245419740218356,SportAgent
pjxsqxbj872,2023-2024-T1,55.5,58.7135999999998,D,0.5296814865298329,SportAgent
pjxsqxbj873,2023-2024-T1,78.0,76.45609999999996,C,0.30740233122194294,SportAgent
pjxsqxbj874,2023-2024-T1,69.0,69.94559999999996,C,0.38896628447723425,SportAgent
pjxsqxbj876,2023-2024-T1,67.8,63.62830000000005,C,0.4681098159878162,SportAgent
pjxsqxbj877,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxsqxbj880,2023-2024-T1,68.8,64.23830000000005,C,0.4604676976427232,SportAgent
pjxsqxbj881,2023-2024-T1,57.75,60.93020000000007,D,0.5019117823925623,SportAgent
pjxsqxbj882,2023-2024-T1,54.6,57.66179999999986,D,0.5428585030468303,SportAgent
pjxsqxbj884,2023-2024-T1,58.6,64.41040000000021,D,0.45831161802437625,SportAgent
pjxsqxbj885,2023-2024-T1,72.95,71.90759999999997,C,0.3643862251443286,SportAgent
pjxsqxbj886,2023-2024-T1,54.4,56.9793,D,0.5514089059493299,SportAgent
pjxsqxbj887,2023-2024-T1,71.2,69.67570000000005,D,0.39234760864336526,SportAgent
pjxsqxbj888,2023-2024-T1,46.2,59.382100000000065,E,0.5213064765073794,SportAgent
pjxsqxbj892,2023-2024-T1,64.1,61.874700000000004,C,0.49007902702052986,SportAgent
pjxsqxbj893,2023-2024-T1,63.7,65.92150000000001,D,0.4393804622354116,SportAgent
pjxsqxbj894,2023-2024-T1,57.0,63.54199999999994,D,0.4691909878127054,SportAgent
pjxsqxbj897,2023-2024-T1,62.3,58.97400000000009,C,0.526419178960875,SportAgent
pjxsqxbj899,2023-2024-T1,59.6,61.50100000000003,C,0.4947607641116135,SportAgent
pjxsqxbj900,2023-2024-T1,58.3,58.1941,E,0.5361898151860203,SportAgent
pjxsqxbj904,2023-2024-T1,65.3,67.56029999999998,D,0.41884947281911955,SportAgent
pjxsqxbj905,2023-2024-T1,74.6,70.17020000000007,D,0.3861524815586954,SportAgent
pjxsqxbj906,2023-2024-T1,49.4,53.405800000000006,D,0.5961779385824277,SportAgent
pjxsqxbj908,2023-2024-T1,50.6,57.25980000000013,E,0.5478947843168717,SportAgent
pjxsqxbj909,2023-2024-T1,63.6,71.30940000000002,D,0.3718805123476633,SportAgent
pjxsqxbj912,2023-2024-T1,74.4,71.02649999999993,C,0.37542470133098715,SportAgent
pjxsqxbj916,2023-2024-T1,66.0,68.08100000000002,D,0.41232611048749634,SportAgent
pjxsqxbj918,2023-2024-T1,72.3,71.69919999999988,C,0.36699707344452215,SportAgent
pjxsqxbj920,2023-2024-T1,68.0,67.89350000000005,D,0.41467512227389747,SportAgent
pjxsqxbj921,2023-2024-T1,60.0,66.31189999999997,C,0.43448950649455265,SportAgent
pjxsqxbj922,2023-2024-T1,59.2,59.93559999999978,D,0.5143721937139257,SportAgent
pjxsqxbj925,2023-2024-T1,49.75,56.27450000000008,D,0.5602386846536265,SportAgent
pjxsqxbj927,2023-2024-T1,78.45,65.77220000000035,E,0.44125090202052586,SportAgent
pjxsqxbj929,2023-2024-T1,64.8,62.598799999999834,E,0.4810074567030209,SportAgent
pjxsqxbj932,2023-2024-T1,73.4,69.08810000000013,C,0.39970909838037516,SportAgent
pjxsqxbj934,2023-2024-T1,83.2,80.61250000000011,B,0.2553306907472783,SportAgent
pjxsqxbj936,2023-2024-T1,75.0,65.4928999999999,D,0.4447499899775552,SportAgent
pjxsqxbj938,2023-2024-T1,60.7,63.32889999999999,D,0.47186071800834295,SportAgent
pjxsqxbj939,2023-2024-T1,84.8,81.22459999999998,D,0.24766226347017928,SportAgent
pjxsqxbj940,2023-2024-T1,56.3,66.17590000000006,D,0.43619332304362135,SportAgent
pjxsqxbj941,2023-2024-T1,58.4,66.53740000000032,C,0.43166442831943597,SportAgent
pjxsqxbj942,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxsqxbj944,2023-2024-T1,54.5,58.73699999999974,D,0.5293883298588908,SportAgent
pjxsqxbj946,2023-2024-T1,47.4,57.39020000000006,E,0.5462611249198233,SportAgent
pjxsqxbj949,2023-2024-T1,58.5,61.721999999999916,E,0.4919920622193764,SportAgent
pjxsqxbj953,2023-2024-T1,59.6,59.01830000000003,D,0.5258641857761419,SportAgent
pjxsqxbj954,2023-2024-T1,78.6,62.728299999999855,D,0.4793850725625459,SportAgent
pjxsqxbj957,2023-2024-T1,62.2,74.0,D,0.33817250641437335,SportAgent
pjxsqxbj962,2023-2024-T1,40.15,54.062485714285735,E,0.5879509386740615,SportAgent
pjxsqxbj965,2023-2024-T1,53.3,55.974200000000074,D,0.5640008619307273,SportAgent
pjxsqxbj966,2023-2024-T1,67.95,55.88460000000004,E,0.5651233763630561,SportAgent
pjxsqxbj968,2023-2024-T1,70.5,60.04189999999995,D,0.5130404606318197,SportAgent
pjxsqxbj969,2023-2024-T1,69.1,62.8851,D,0.4774206723059694,SportAgent
pjxsqxbj970,2023-2024-T1,64.3,87.14920000000002,B,0.17343850224503488,SportAgent
pjxsqxbj971,2023-2024-T1,73.1,53.7872,E,0.5913997354073156,SportAgent
pjxsqxbj976,2023-2024-T1,59.2,58.26760000000002,C,0.5352690025657506,SportAgent
pjxsqxbj980,2023-2024-T1,44.5,51.60260000000006,D,0.6187685415330362,SportAgent
pjxsqxbj981,2023-2024-T1,49.8,61.10190000000003,D,0.49976071399936206,SportAgent
pjxsqxbj982,2023-2024-T1,57.7,49.78530000000011,E,0.6415357901699821,SportAgent
pjxsqxbj983,2023-2024-T1,80.05,78.11589999999997,D,0.28660825248557364,SportAgent
pjxsqxbj984,2023-2024-T1,65.4,59.94949999999996,D,0.5141980536401582,SportAgent
pjxsqxbj985,2023-2024-T1,60.65,60.84389999999999,E,0.502992954217451,SportAgent
pjxsqxbj986,2023-2024-T1,68.9,83.9299000000001,B,0.2137700950128335,SportAgent
pjxsqxbj989,2023-2024-T1,69.0,68.5175999999999,D,0.406856358242469,SportAgent
pjxsqxbj994,2023-2024-T1,63.0,53.97690000000005,D,0.5890231618826196,SportAgent
pjxsqxbj995,2023-2024-T1,67.1,62.628199999999985,C,0.48063913165491123,SportAgent
pjxsqxbj996,2023-2024-T1,52.1,53.889400000000045,E,0.5901193673829404,SportAgent
pjxsqxbj997,2023-2024-T1,47.1,52.82880000000004,D,0.6034066308531136,SportAgent
pjxsqxbj998,2023-2024-T1,71.6,64.28579999999992,D,0.4598726146568365,SportAgent
pjxtztbj985,2023-2024-T1,73.55,77.03539999999997,B,0.3001448244066768,SportAgent
pjxtztbj986,2023-2024-T1,68.6,62.270900000000076,D,0.48511540851507684,SportAgent
pjxtztbj987,2023-2024-T1,56.2,53.9516000000002,E,0.5893401218729962,SportAgent
pjxtztbj989,2023-2024-T1,58.2,66.15299999999984,D,0.43648021568313666,SportAgent
pjxtztbj990,2023-2024-T1,69.9,55.40290000000006,D,0.5711581442431072,SportAgent
pjxtztbj996,2023-2024-T1,82.7,79.00439999999985,D,0.2754770686337471,SportAgent
pjxtztbj997,2023-2024-T1,58.7,54.669699999999935,E,0.5803437199326532,SportAgent
pjxtztbj998,2023-2024-T1,50.2,59.70929999999998,E,0.5172072943393241,SportAgent
pjxtzxbj997,2023-2024-T1,61.0,59.08609999999989,D,0.5250147831141809,SportAgent
pjxuqwbj443,2023-2024-T1,72.7,64.28769999999999,D,0.4598488113374002,SportAgent
pjxuqwbj445,2023-2024-T1,70.1,61.50130000000002,E,0.4947570056927554,SportAgent
pjxuqwbj446,2023-2024-T1,63.8,64.21030000000006,D,0.4608184834028257,SportAgent
pjxuqwbj449,2023-2024-T1,75.0,75.09229999999994,C,0.32448810335151346,SportAgent
pjxuqwbj450,2023-2024-T1,59.8,59.98820000000011,D,0.513713217607443,SportAgent
pjxuqwbj454,2023-2024-T1,56.3,58.8374,D,0.5281305123476624,SportAgent
pjxuqwbj460,2023-2024-T1,42.6,52.22290000000007,E,0.6109973841404769,SportAgent
pjxuqwbj461,2023-2024-T1,65.6,62.018400000000106,D,0.48827874438743046,SportAgent
pjxuqwbj463,2023-2024-T1,68.0,65.56019999999991,D,0.4439068513470228,SportAgent
pjxuqwbj468,2023-2024-T1,73.6,66.18050000000014,D,0.4361356939544606,SportAgent
pjxuqwbj470,2023-2024-T1,73.15,72.20479999999993,C,0.36066288486209686,SportAgent
pjxuqwbj472,2023-2024-T1,64.7,62.825300000000006,D,0.4781698504650457,SportAgent
pjxuqwbj473,2023-2024-T1,64.5,65.45070000000007,C,0.44527867423027934,SportAgent
pjxuqwbj474,2023-2024-T1,53.75,53.55649999999993,E,0.594289959509305,SportAgent
pjxuqwbj476,2023-2024-T1,52.5,58.164100000000076,E,0.5365656570718436,SportAgent
pjxuqwbj477,2023-2024-T1,31.9,65.54270000000004,D,0.44412609244708534,SportAgent
pjxuqwbj478,2023-2024-T1,64.5,63.8400999999999,D,0.4654563722738989,SportAgent
pjxuqwbj479,2023-2024-T1,52.4,50.540100000000045,E,0.632079608322645,SportAgent
pjxuqwbj483,2023-2024-T1,63.15,61.210299999999975,D,0.49840267198525123,SportAgent
pjxuqwbj485,2023-2024-T1,76.4,59.104100000000116,D,0.5247892779826835,SportAgent
pjxuqwbj488,2023-2024-T1,59.15,59.314499999999896,D,0.5221533735567723,SportAgent
pjxuqwbj489,2023-2024-T1,56.8,58.03819999999992,D,0.5381429401860214,SportAgent
pjxuqwbj490,2023-2024-T1,58.3,64.34199999999987,D,0.45916853752405973,SportAgent
pjxuqwbj491,2023-2024-T1,57.1,60.92899999999997,D,0.5019268160679966,SportAgent
pjxuqwbj492,2023-2024-T1,55.9,67.44489999999996,D,0.4202952112732571,SportAgent
pjxuqwbj495,2023-2024-T1,74.9,75.54320000000003,C,0.3188391998075739,SportAgent
pjxuqwbj496,2023-2024-T1,65.0,61.50819999999986,D,0.49467056205901794,SportAgent
pjxuqwbj497,2023-2024-T1,48.4,60.320200000000135,E,0.5095539007376545,SportAgent
pjxuqwbj498,2023-2024-T1,55.5,58.917799999999986,D,0.5271232560936536,SportAgent
pjxuqwbj499,2023-2024-T1,58.4,70.40410000000007,C,0.3832221676555524,SportAgent
pjxuqwbj500,2023-2024-T1,65.8,64.25319999999995,C,0.4602810295060985,SportAgent
pjxuqwbj503,2023-2024-T1,57.9,50.62330000000012,E,0.6310372734926248,SportAgent
pjxuqwbj505,2023-2024-T1,64.0,69.44960000000005,D,0.395180203656194,SportAgent
pjxuqwbj507,2023-2024-T1,85.6,82.25209999999988,B,0.23478967888070013,SportAgent
pjxuqwbj508,2023-2024-T1,83.2,71.54210000000005,D,0.368965232119953,SportAgent
pjxuqwbj511,2023-2024-T1,70.6,64.9209333333333,D,0.4519156243318414,SportAgent
pjxuqwbj512,2023-2024-T1,70.8,67.3577999999999,D,0.4213864055484343,SportAgent
pjxuqwbj515,2023-2024-T1,75.4,68.75010000000016,C,0.40394358362732785,SportAgent
pjxuqwbj516,2023-2024-T1,70.55,68.88750000000019,D,0.4022222277902525,SportAgent
pjxuqwbj517,2023-2024-T1,34.0,59.42567662337667,E,0.5207605458304556,SportAgent
pjxuqwbj519,2023-2024-T1,40.25,47.82469999999999,E,0.6660983102148841,SportAgent
pjxuqwbj525,2023-2024-T1,73.3,75.23429999999999,C,0.32270911842527805,SportAgent
pjxuqwbj526,2023-2024-T1,63.2,62.12869999999994,D,0.48689689905388545,SportAgent
pjxuqwbj527,2023-2024-T1,61.95,62.27310000000006,D,0.4850878467767832,SportAgent
pjxuqwbj528,2023-2024-T1,69.6,65.7697999999999,D,0.4412809693713975,SportAgent
pjxuqwbj529,2023-2024-T1,64.0,66.23509999999993,D,0.43545166172226313,SportAgent
pjxuqwbj535,2023-2024-T1,50.0,62.009400000000014,D,0.48839149695317896,SportAgent
pjxuqwbj536,2023-2024-T1,63.3,62.71460000000002,D,0.479556707023737,SportAgent
pjxuqwbj537,2023-2024-T1,54.2,66.0186,D,0.4381639873316271,SportAgent
pjxuqwbj538,2023-2024-T1,57.6,52.41160000000005,E,0.6086333386786427,SportAgent
pjxuqwbj539,2023-2024-T1,61.3,60.29349999999995,D,0.5098884000160404,SportAgent
pjxuqwbj540,2023-2024-T1,39.6,51.67490000000004,D,0.6178627625882,SportAgent
pjxuqwbj545,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxuqwbj546,2023-2024-T1,68.35,64.68909999999994,D,0.4548200469050724,SportAgent
pjxuqwbj547,2023-2024-T1,53.35,57.62110000000009,E,0.5433683952052621,SportAgent
pjxuqwbj551,2023-2024-T1,91.3,81.99340000000002,B,0.23803068874278943,SportAgent
pjxuqwbj552,2023-2024-T1,72.75,68.80779999999997,D,0.4032207144002615,SportAgent
pjxuqwbj558,2023-2024-T1,46.9,50.76330000000005,E,0.6292833446921127,SportAgent
pjxuqwbj559,2023-2024-T1,70.25,68.93889999999998,C,0.4015782853592096,SportAgent
pjxuqwbj562,2023-2024-T1,57.3,58.58479999999993,D,0.5312951010263034,SportAgent
pjxuqwbj564,2023-2024-T1,75.0,60.44430000000011,D,0.5079991681366285,SportAgent
pjxuqwbj565,2023-2024-T1,65.5,68.94850000000011,C,0.40145801595574415,SportAgent
pjxuqwbj566,2023-2024-T1,66.0,62.95619999999986,D,0.4765299270365677,SportAgent
pjxuqwbj568,2023-2024-T1,73.0,70.09950000000013,C,0.3870382156029537,SportAgent
pjxuqwbj571,2023-2024-T1,75.4,62.63070000000007,E,0.4806078114977582,SportAgent
pjxuqwbj572,2023-2024-T1,60.1,58.916800000000016,D,0.5271357841565141,SportAgent
pjxuqwbj573,2023-2024-T1,62.8,55.14430000000005,E,0.5743979012989122,SportAgent
pjxuqwbj574,2023-2024-T1,72.6,66.4120999999999,D,0.4332341945959005,SportAgent
pjxuqwbj580,2023-2024-T1,62.7,63.779500000000134,D,0.466215572883261,SportAgent
pjxuqwbj581,2023-2024-T1,71.4,65.1874000000002,D,0.4485773131815285,SportAgent
pjxuqwbj582,2023-2024-T1,56.0,55.24110000000008,E,0.5731851848139857,SportAgent
pjxuqwbj583,2023-2024-T1,73.5,73.39500000000005,C,0.34575198444516153,SportAgent
pjxuqwbj584,2023-2024-T1,68.5,63.520599999999966,D,0.46945908835792627,SportAgent
pjxuqwbj585,2023-2024-T1,78.4,68.68239999999993,C,0.40479173348300745,SportAgent
pjxuqwbj586,2023-2024-T1,52.4,58.769600000000004,D,0.5289799150096252,SportAgent
pjxuqwbj588,2023-2024-T1,74.9,63.60829999999996,D,0.46836037724503354,SportAgent
pjxuqwbj589,2023-2024-T1,62.0,59.907300000000085,D,0.5147267378928828,SportAgent
pjxuqwbj591,2023-2024-T1,74.65,77.74049999999998,D,0.29131128728352085,SportAgent
pjxuqwbj593,2023-2024-T1,50.3,50.969800000000035,E,0.6266962997113559,SportAgent
pjxuqwbj594,2023-2024-T1,67.0,57.39610000000001,E,0.546187209348945,SportAgent
pjxuqwbj600,2023-2024-T1,57.9,64.87570000000004,D,0.45248231037524433,SportAgent
pjxuqwbj605,2023-2024-T1,69.8,75.50779999999999,D,0.31928269323284697,SportAgent
pjxuqwbj606,2023-2024-T1,73.4,73.03440000000002,C,0.3502696039127694,SportAgent
pjxuqwbj608,2023-2024-T1,63.4,59.22219999999993,D,0.5233097137588243,SportAgent
pjxuqwbj609,2023-2024-T1,60.5,50.927785714285775,E,0.6272226573238361,SportAgent
pjxuqwbj610,2023-2024-T1,77.5,74.53409999999995,C,0.33148126804041633,SportAgent
pjxuqwbj615,2023-2024-T1,57.0,71.44290000000014,D,0.37020801595574404,SportAgent
pjxuqwbj618,2023-2024-T1,50.6,63.38800000000009,D,0.4711203094932679,SportAgent
pjxuqwbj619,2023-2024-T1,63.0,60.893699999999995,D,0.5023690566869827,SportAgent
pjxuqwbj621,2023-2024-T1,51.5,60.96329999999993,D,0.5014971035118714,SportAgent
pjxuqwbj622,2023-2024-T1,55.2,60.112900000000145,E,0.5121509681686999,SportAgent
pjxuqwbj624,2023-2024-T1,70.4,71.27409999999993,D,0.37232275296665096,SportAgent
pjxuqwbj631,2023-2024-T1,68.1,63.296899999999944,D,0.47226161601988936,SportAgent
pjxuqwbj632,2023-2024-T1,63.8,66.46429999999997,D,0.43258022971456545,SportAgent
pjxuqwbj633,2023-2024-T1,34.8,51.39610000000002,E,0.6213555865137936,SportAgent
pjxuqwbj634,2023-2024-T1,49.2,54.87600000000013,E,0.577759180564466,SportAgent
pjxuqwbj637,2023-2024-T1,69.8,58.8866,E,0.5275141316549107,SportAgent
pjxuqwbj638,2023-2024-T1,69.7,57.50249999999998,D,0.5448542234605553,SportAgent
pjxuqwbj639,2023-2024-T1,46.6,60.57900000000009,D,0.5063116380692778,SportAgent
pjxuqwbj641,2023-2024-T1,70.1,62.07140000000004,D,0.4876147570558085,SportAgent
pjxuqwbj642,2023-2024-T1,68.5,65.59019999999994,D,0.44353100946119817,SportAgent
pjxuqwbj643,2023-2024-T1,58.6,64.77820000000006,D,0.4537037965041729,SportAgent
pjxuqwbj644,2023-2024-T1,79.75,88.94539999999988,B,0.15093559573445314,SportAgent
pjxuqwbj647,2023-2024-T1,53.4,60.824800000000096,D,0.5032322402180912,SportAgent
pjxuqwbj648,2023-2024-T1,64.4,59.64070000000012,E,0.5180667194515738,SportAgent
pjxuqwbj650,2023-2024-T1,69.5,73.69430000000008,B,0.3420023352309214,SportAgent
pjxuqwbj651,2023-2024-T1,57.4,69.62749999999993,D,0.39295146127325775,SportAgent
pjxuqwbj654,2023-2024-T1,44.3,50.28360000000001,E,0.6352930564464427,SportAgent
pjxuqwbj655,2023-2024-T1,61.0,64.83229999999998,D,0.4530260283034042,SportAgent
pjxuqwbj658,2023-2024-T1,57.9,60.28630000000005,D,0.509978602068637,SportAgent
pjxuqwbj659,2023-2024-T1,67.2,66.58859999999977,C,0.43102299150096945,SportAgent
pjxuqwbj661,2023-2024-T1,64.7,71.53940000000007,D,0.3689990578896769,SportAgent
pjxuqwbj663,2023-2024-T1,58.8,56.83429999999995,D,0.5532254750641479,SportAgent
pjxuqwbj665,2023-2024-T1,53.6,56.22029999999995,D,0.560917705660684,SportAgent
pjxuqwbj666,2023-2024-T1,75.4,85.92559999999989,B,0.18876783996152158,SportAgent
pjxuqwbj673,2023-2024-T1,69.7,68.3796,C,0.4085852309172593,SportAgent
pjxuqwbj674,2023-2024-T1,69.9,63.39299999999991,E,0.4710576691789662,SportAgent
pjxuqwbj676,2023-2024-T1,51.6,53.84209999999992,E,0.5907119447562583,SportAgent
pjxuqwbj677,2023-2024-T1,71.2,78.07120000000012,C,0.2871682568954499,SportAgent
pjxuqwbj678,2023-2024-T1,55.8,55.241500000000045,E,0.5731801735888418,SportAgent
pjxuqwbj679,2023-2024-T1,55.85,50.55029999999997,E,0.6319518220814657,SportAgent
pjxuqwbj686,2023-2024-T1,71.95,62.045100000000154,D,0.4879442451090463,SportAgent
pjxuqwbj687,2023-2024-T1,90.2,71.05459999999984,D,0.3750726627645996,SportAgent
pjxuqwbj691,2023-2024-T1,59.55,63.00010000000009,D,0.4759799450769754,SportAgent
pjxuqwbj692,2023-2024-T1,51.5,56.14490000000018,E,0.5618623216003861,SportAgent
pjxuqwbj694,2023-2024-T1,61.4,58.984000000000094,D,0.5262938983322668,SportAgent
pjxuqwbj695,2023-2024-T1,50.6,56.178699999999985,E,0.5614388730756932,SportAgent
pjxuqwbj698,2023-2024-T1,67.2,67.31469999999999,D,0.42192636505773395,SportAgent
pjxuqwbj699,2023-2024-T1,67.7,66.64709999999992,E,0.43029009982361033,SportAgent
pjxuqwbj701,2023-2024-T1,78.7,63.40819999999986,D,0.47086724262348245,SportAgent
pjxuqwbj705,2023-2024-T1,49.4,65.36090000000009,D,0.4464036942751797,SportAgent
pjxuqwbj708,2023-2024-T1,63.7,68.35580000000039,C,0.4088833988133417,SportAgent
pjxuqwbj711,2023-2024-T1,69.3,63.324199999999955,D,0.4719195999037892,SportAgent
pjxuqwbj712,2023-2024-T1,80.9,63.93009999999998,D,0.46432884661642515,SportAgent
pjxuqwbj713,2023-2024-T1,57.2,60.935300000000005,E,0.5018478892719731,SportAgent
pjxuqwbj714,2023-2024-T1,73.65,72.4977,C,0.3569934152501655,SportAgent
pjxuqwbj715,2023-2024-T1,69.6,60.03110000000002,E,0.5131757637107155,SportAgent
pjxuqwbj717,2023-2024-T1,85.3,84.4402000000001,B,0.2073770245349632,SportAgent
pjxuqwbj719,2023-2024-T1,89.7,81.94849999999994,D,0.23859319876524077,SportAgent
pjxuqwbj721,2023-2024-T1,52.0,61.60630000000001,D,0.49344155909237075,SportAgent
pjxuqwbj723,2023-2024-T1,51.8,48.23549999999998,E,0.6609517819916642,SportAgent
pjxuqwbj724,2023-2024-T1,75.2,55.629400000000025,E,0.5683205380051346,SportAgent
pjxuqwbj726,2023-2024-T1,48.7,55.22710000000006,E,0.5733605776940373,SportAgent
pjxuqwbj731,2023-2024-T1,66.8,58.48420000000006,E,0.5325554241500992,SportAgent
pjxuqwbj733,2023-2024-T1,80.6,77.58020000000009,C,0.29331953576010705,SportAgent
pjxuqwbj734,2023-2024-T1,62.4,61.12899999999998,D,0.49942120349583485,SportAgent
pjxuqwbj735,2023-2024-T1,63.75,71.24939999999997,D,0.37263219611931253,SportAgent
pjxuqwbj738,2023-2024-T1,55.75,60.193200000000054,E,0.5111449647209781,SportAgent
pjxuqwbj739,2023-2024-T1,50.4,59.83960000000013,E,0.5155748877485589,SportAgent
pjxuqwbj745,2023-2024-T1,55.5,48.410100000000114,E,0.6587643822161655,SportAgent
pjxuqwbj748,2023-2024-T1,59.8,64.05089999999986,D,0.4628154566228412,SportAgent
pjxuqwbj750,2023-2024-T1,26.1,31.29001123551386,E,0.873245930440264,SportAgent
pjxuqwbj751,2023-2024-T1,40.8,58.48090000000011,E,0.5325967667575391,SportAgent
pjxuqwbj755,2023-2024-T1,61.6,64.99739999999993,D,0.4509576451250854,SportAgent
pjxuqwbj757,2023-2024-T1,62.4,60.430000000000156,D,0.5081783194355375,SportAgent
pjxuqwbj758,2023-2024-T1,64.4,57.164499999999805,D,0.5490887087075107,SportAgent
pjxuqwbj760,2023-2024-T1,76.4,68.11949999999999,C,0.41184378006735556,SportAgent
pjxuqwbj761,2023-2024-T1,62.75,53.094900000000045,E,0.6000729133258524,SportAgent
pjxuqwbj763,2023-2024-T1,70.8,61.48050000000015,D,0.49501758940025864,SportAgent
pjxuqwbj766,2023-2024-T1,64.4,57.2201000000001,E,0.5483921484124461,SportAgent
pjxuqwbj767,2023-2024-T1,73.0,66.24469999999987,E,0.43533139231880014,SportAgent
pjxuqwbj770,2023-2024-T1,73.2,70.75819999999997,D,0.37878598059654145,SportAgent
pjxuqwbj772,2023-2024-T1,48.8,51.29150000000006,E,0.6226660218890336,SportAgent
pjxuqwbj773,2023-2024-T1,52.7,54.308299999999925,E,0.5848713618505494,SportAgent
pjxuqwbj774,2023-2024-T1,56.2,62.55960000000011,D,0.48149855676716113,SportAgent
pjxuqwbj778,2023-2024-T1,64.2,63.526500000000084,D,0.46938517278704606,SportAgent
pjxuqwbj781,2023-2024-T1,48.45,60.04820000000018,E,0.5129615338357938,SportAgent
pjxuqwbj783,2023-2024-T1,42.0,52.98399999999994,E,0.6014622754971175,SportAgent
pjxuqwbj784,2023-2024-T1,77.0,84.36669999999991,B,0.20829783715523498,SportAgent
pjxuqwbj785,2023-2024-T1,74.1,59.76390000000002,D,0.5165232621071234,SportAgent
pjxuqwbj786,2023-2024-T1,75.0,67.03359999999982,D,0.42544800352790924,SportAgent
pjxuqwbj787,2023-2024-T1,60.0,59.87487662337662,E,0.5151329399933812,SportAgent
pjxuqwbj788,2023-2024-T1,80.25,65.36209999999996,D,0.44638866059974835,SportAgent
pjxuqwbj796,2023-2024-T1,53.4,56.95630000000002,E,0.5516970513951283,SportAgent
