REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj884,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj864,2023-2024-2,study,0.016521644730531,0.0,0.0,0.016521644730531,0.016521644730531,,,0.016521644730531,0.016521644730531,0.016521644730531,0.016521644730531,0.9669567105389381,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj858,2023-2024-2,study,0.03281608493051014,0.0,0.0,0.03281608493051014,0.03281608493051014,,,0.03281608493051014,0.03281608493051014,0.03281608493051014,0.03281608493051014,0.9343678301389797,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj853,2023-2024-2,study,0.015608725576355204,0.0,0.0,0.015608725576355204,0.015608725576355204,,,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.015608725576355204,0.9687825488472896,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj848,2023-2024-2,study,0.009705026854189289,0.0,0.0,0.009705026854189289,0.009705026854189289,,,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.9805899462916214,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj841,2023-2024-2,study,0.010119781525601718,0.0,0.0,0.010119781525601718,0.010119781525601718,,,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.9797604369487966,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj838,2023-2024-2,study,0.033223797324382943,0.0,0.0,0.033223797324382943,0.033223797324382943,,,0.033223797324382943,0.033223797324382943,0.033223797324382943,0.033223797324382943,0.9335524053512341,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj832,2023-2024-2,study,0.07710589941390825,0.0,0.0,0.07710589941390825,0.07710589941390825,,,0.07710589941390825,0.07710589941390825,0.07710589941390825,0.07710589941390825,0.8457882011721836,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj830,2023-2024-2,study,0.00931791491832634,0.0,0.0,0.00931791491832634,0.00931791491832634,,,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.9813641701633473,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj829,2023-2024-2,study,0.016521644730531,0.0,0.0,0.016521644730531,0.016521644730531,,,0.016521644730531,0.016521644730531,0.016521644730531,0.016521644730531,0.9669567105389381,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj995,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj817,2023-2024-2,study,0.009705026854189289,0.0,0.0,0.009705026854189289,0.009705026854189289,,,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.9805899462916214,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj712,2023-2024-2,study,0.009705026854189289,0.0,0.0,0.009705026854189289,0.009705026854189289,,,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.009705026854189289,0.9805899462916214,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj557,2023-2024-2,study,0.008567534648911454,0.0,0.0,0.008567534648911454,0.008567534648911454,,,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.008567534648911454,0.9828649307021771,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj121,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj120,2023-2024-2,study,0.020823954396295412,0.0,0.0,0.020823954396295412,0.020823954396295412,,,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.9583520912074092,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk934,2023-2024-2,study,0.02993009591984035,0.0,0.0,0.02993009591984035,0.02993009591984035,,,0.02993009591984035,0.02993009591984035,0.02993009591984035,0.02993009591984035,0.9401398081603193,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk929,2023-2024-2,study,0.018185220601373786,0.0,0.0,0.018185220601373786,0.018185220601373786,,,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.018185220601373786,0.9636295587972524,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk764,2023-2024-2,study,0.023638695548945432,0.0,0.0,0.023638695548945432,0.023638695548945432,,,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.9527226089021091,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk760,2023-2024-2,study,0.13897091621985563,0.0,0.0,0.13897091621985563,0.13897091621985563,,,0.13897091621985563,0.13897091621985563,0.13897091621985563,0.13897091621985563,0.7220581675602887,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk759,2023-2024-2,study,0.01936397947986625,0.0,0.0,0.01936397947986625,0.01936397947986625,,,0.01936397947986625,0.01936397947986625,0.01936397947986625,0.01936397947986625,0.9612720410402675,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk598,2023-2024-2,study,0.008978490333810934,0.0,0.0,0.008978490333810934,0.008978490333810934,,,0.008978490333810934,0.008978490333810934,0.008978490333810934,0.008978490333810934,0.9820430193323781,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk264,2023-2024-2,study,0.016521644730531,0.0,0.0,0.016521644730531,0.016521644730531,,,0.016521644730531,0.016521644730531,0.016521644730531,0.016521644730531,0.9669567105389381,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk263,2023-2024-2,study,0.020067108929384563,0.0,0.0,0.020067108929384563,0.020067108929384563,,,0.020067108929384563,0.020067108929384563,0.020067108929384563,0.020067108929384563,0.9598657821412309,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk262,2023-2024-2,study,0.014435294327878998,0.0,0.0,0.014435294327878998,0.014435294327878998,,,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.971129411344242,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk107,2023-2024-2,study,0.016926905863739326,0.0,0.0,0.016926905863739326,0.016926905863739326,,,0.016926905863739326,0.016926905863739326,0.016926905863739326,0.016926905863739326,0.9661461882725213,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbl939,2023-2024-2,study,0.02423758359868304,0.0,0.0,0.02423758359868304,0.02423758359868304,,,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.9515248328026339,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl934,2023-2024-2,study,0.01927489797046493,0.0,0.0,0.01927489797046493,0.01927489797046493,,,0.01927489797046493,0.01927489797046493,0.01927489797046493,0.01927489797046493,0.9614502040590701,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj922,2023-2024-2,study,0.11470857527912351,0.0,0.0,0.11470857527912351,0.11470857527912351,,,0.11470857527912351,0.11470857527912351,0.11470857527912351,0.11470857527912351,0.770582849441753,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj915,2023-2024-2,study,0.13014787227294336,0.0,0.0,0.13014787227294336,0.13014787227294336,,,0.13014787227294336,0.13014787227294336,0.13014787227294336,0.13014787227294336,0.7397042554541133,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj930,2023-2024-2,study,0.014435294327878998,0.0,0.0,0.014435294327878998,0.014435294327878998,,,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.014435294327878998,0.971129411344242,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj927,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj748,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxsqxbj851,2023-2024-2,study,0.02423758359868304,0.0,0.0,0.02423758359868304,0.02423758359868304,,,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.02423758359868304,0.9515248328026339,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjwtqxbj950,2023-2024-2,study,0.05782926217003208,0.0,0.0,0.05782926217003208,0.05782926217003208,,,0.05782926217003208,0.05782926217003208,0.05782926217003208,0.05782926217003208,0.8843414756599358,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxrqxbj963,2024-2025-2,study,0.3831942795573069,0.004347899971398888,0.015551695399821153,0.40309387492852694,0.3831942795573069,0.4121802793666328,0.5388792384995529,0.3875421795287058,0.40309387492852694,0.40309387492852694,0.40309387492852694,0.2336114408853862,middle_correction,middle_zone_behavior_plus_single_fail_expert,middle_zone_behavior_plus_single_fail_expert,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbj544,2023-2024-2,study,0.016521644730531,0.0,0.0,0.016521644730531,0.016521644730531,,,0.016521644730531,0.016521644730531,0.016521644730531,0.016521644730531,0.9669567105389381,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj365,2023-2024-2,study,0.018440797512206248,0.0,0.0,0.018440797512206248,0.018440797512206248,,,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.018440797512206248,0.9631184049755875,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj106,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj105,2023-2024-2,study,0.02678286466972872,0.0,0.0,0.02678286466972872,0.02678286466972872,,,0.02678286466972872,0.02678286466972872,0.02678286466972872,0.02678286466972872,0.9464342706605425,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj103,2023-2024-2,study,0.011979250327681169,0.0,0.0,0.011979250327681169,0.011979250327681169,,,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.9760414993446377,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk753,2023-2024-2,study,0.018969931857564844,0.0,0.0,0.018969931857564844,0.018969931857564844,,,0.018969931857564844,0.018969931857564844,0.018969931857564844,0.018969931857564844,0.9620601362848703,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk597,2023-2024-2,study,0.03356793106795136,0.0,0.0,0.03356793106795136,0.03356793106795136,,,0.03356793106795136,0.03356793106795136,0.03356793106795136,0.03356793106795136,0.9328641378640973,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk595,2023-2024-2,study,0.06682830733959128,0.0,0.0,0.06682830733959128,0.06682830733959128,,,0.06682830733959128,0.06682830733959128,0.06682830733959128,0.06682830733959128,0.8663433853208174,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbk415,2023-2024-2,study,0.016708252243022977,0.0,0.0,0.016708252243022977,0.016708252243022977,,,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.016708252243022977,0.9665834955139541,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbk095,2023-2024-2,study,0.014563132314506438,0.0,0.0,0.014563132314506438,0.014563132314506438,,,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.014563132314506438,0.9708737353709871,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl931,2023-2024-2,study,0.19711420376565866,0.0,0.0,0.19711420376565866,0.19711420376565866,,,0.19711420376565866,0.19711420376565866,0.19711420376565866,0.19711420376565866,0.6057715924686826,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbl925,2023-2024-2,study,0.00931791491832634,0.0,0.0,0.00931791491832634,0.00931791491832634,,,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.00931791491832634,0.9813641701633473,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk824,2023-2024-2,study,0.09998436066780853,0.0,0.0,0.09998436066780853,0.09998436066780853,,,0.09998436066780853,0.09998436066780853,0.09998436066780853,0.09998436066780853,0.800031278664383,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxxxxbj907,2023-2024-2,study,0.1597060092615616,0.0,0.0,0.1597060092615616,0.1597060092615616,,,0.1597060092615616,0.1597060092615616,0.1597060092615616,0.1597060092615616,0.6805879814768768,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj916,2023-2024-2,study,0.011979250327681169,0.0,0.0,0.011979250327681169,0.011979250327681169,,,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.9760414993446377,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj914,2023-2024-2,study,0.010119781525601718,0.0,0.0,0.010119781525601718,0.010119781525601718,,,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.010119781525601718,0.9797604369487966,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj739,2023-2024-2,study,0.023638695548945432,0.0,0.0,0.023638695548945432,0.023638695548945432,,,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.023638695548945432,0.9527226089021091,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj738,2023-2024-2,study,0.022291684907515933,0.0,0.0,0.022291684907515933,0.022291684907515933,,,0.022291684907515933,0.022291684907515933,0.022291684907515933,0.022291684907515933,0.9554166301849681,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
